text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4,Annotator-5
hin_text_46,दुकान पर दूध खत्म हो गया था।,Fear,0,0,0,0,0
hin_text_46,दुकान पर दूध खत्म हो गया था।,Anger,0,0,0,0,0
hin_text_46,दुकान पर दूध खत्म हो गया था।,Sadness,0,0,0,0,0
hin_text_46,दुकान पर दूध खत्म हो गया था।,Disgust,0,0,0,0,0
hin_text_46,दुकान पर दूध खत्म हो गया था।,Surprise,0,0,0,0,0
hin_text_47,यहाँ की सड़कें चौड़ी हैं।,Joy,0,0,0,0,0
hin_text_47,यहाँ की सड़कें चौड़ी हैं।,Fear,0,0,0,0,0
hin_text_47,यहाँ की सड़कें चौड़ी हैं।,Anger,0,0,0,0,0
hin_text_47,यहाँ की सड़कें चौड़ी हैं।,Sadness,0,0,0,0,0
hin_text_47,यहाँ की सड़कें चौड़ी हैं।,Disgust,0,0,0,0,0
hin_text_47,यहाँ की सड़कें चौड़ी हैं।,Surprise,0,0,0,0,0
hin_text_48,मैंने आज अपने पालतू कुत्ते के लिए नया खिलौना खरीदा।,Joy,0,0,0,0,0
hin_text_48,मैंने आज अपने पालतू कुत्ते के लिए नया खिलौना खरीदा।,Fear,0,0,0,0,0
hin_text_48,मैंने आज अपने पालतू कुत्ते के लिए नया खिलौना खरीदा।,Anger,0,0,0,0,0
hin_text_48,मैंने आज अपने पालतू कुत्ते के लिए नया खिलौना खरीदा।,Sadness,0,0,0,0,0
hin_text_48,मैंने आज अपने पालतू कुत्ते के लिए नया खिलौना खरीदा।,Disgust,0,0,0,0,0
hin_text_48,मैंने आज अपने पालतू कुत्ते के लिए नया खिलौना खरीदा।,Surprise,0,0,0,0,0
hin_text_49,शाम को हमने घर की सफाई की।,Joy,0,0,0,0,0
hin_text_49,शाम को हमने घर की सफाई की।,Fear,0,0,0,0,0
hin_text_49,शाम को हमने घर की सफाई की।,Anger,0,0,0,0,0
hin_text_49,शाम को हमने घर की सफाई की।,Sadness,0,0,0,0,0
hin_text_49,शाम को हमने घर की सफाई की।,Disgust,0,0,0,0,0
hin_text_49,शाम को हमने घर की सफाई की।,Surprise,0,0,0,0,0
hin_text_50,आज मैंने अपने दोस्तों के साथ ऑनलाइन गेम खेला।,Joy,0,0,0,0,0
hin_text_50,आज मैंने अपने दोस्तों के साथ ऑनलाइन गेम खेला।,Fear,0,0,0,0,0
hin_text_50,आज मैंने अपने दोस्तों के साथ ऑनलाइन गेम खेला।,Anger,0,0,0,0,0
hin_text_50,आज मैंने अपने दोस्तों के साथ ऑनलाइन गेम खेला।,Sadness,0,0,0,0,0
hin_text_50,आज मैंने अपने दोस्तों के साथ ऑनलाइन गेम खेला।,Disgust,0,0,0,0,0
hin_text_50,आज मैंने अपने दोस्तों के साथ ऑनलाइन गेम खेला।,Surprise,0,0,0,0,0
hin_text_51,स्कूल में बच्चों को नया प्रोजेक्ट मिला।,Joy,0,0,0,0,0
hin_text_51,स्कूल में बच्चों को नया प्रोजेक्ट मिला।,Fear,0,0,0,0,0
hin_text_51,स्कूल में बच्चों को नया प्रोजेक्ट मिला।,Anger,0,0,0,0,0
hin_text_51,स्कूल में बच्चों को नया प्रोजेक्ट मिला।,Sadness,0,0,0,0,0
hin_text_51,स्कूल में बच्चों को नया प्रोजेक्ट मिला।,Disgust,0,0,0,0,0
hin_text_51,स्कूल में बच्चों को नया प्रोजेक्ट मिला।,Surprise,0,0,0,0,0
hin_text_52,"अगले महीने मेरे ऑफिस में एक नया प्रोजेक्ट शुरू होने वाला है, जिसकी जानकारी हमें आज मीटिंग में दी गई।",Joy,0,0,0,0,0
hin_text_52,"अगले महीने मेरे ऑफिस में एक नया प्रोजेक्ट शुरू होने वाला है, जिसकी जानकारी हमें आज मीटिंग में दी गई।",Fear,0,0,0,0,0
hin_text_52,"अगले महीने मेरे ऑफिस में एक नया प्रोजेक्ट शुरू होने वाला है, जिसकी जानकारी हमें आज मीटिंग में दी गई।",Anger,0,0,0,0,0
hin_text_52,"अगले महीने मेरे ऑफिस में एक नया प्रोजेक्ट शुरू होने वाला है, जिसकी जानकारी हमें आज मीटिंग में दी गई।",Sadness,0,0,0,0,0
hin_text_52,"अगले महीने मेरे ऑफिस में एक नया प्रोजेक्ट शुरू होने वाला है, जिसकी जानकारी हमें आज मीटिंग में दी गई।",Disgust,0,0,0,0,0
hin_text_52,"अगले महीने मेरे ऑफिस में एक नया प्रोजेक्ट शुरू होने वाला है, जिसकी जानकारी हमें आज मीटिंग में दी गई।",Surprise,0,0,0,0,0
hin_text_53,अगले महीने मैं अपनी बहन की शादी में शामिल होने के लिए दूसरे शहर जाने की योजना बना रहा हूँ।,Joy,0,0,0,0,0
hin_text_53,अगले महीने मैं अपनी बहन की शादी में शामिल होने के लिए दूसरे शहर जाने की योजना बना रहा हूँ।,Fear,0,0,0,0,0
hin_text_53,अगले महीने मैं अपनी बहन की शादी में शामिल होने के लिए दूसरे शहर जाने की योजना बना रहा हूँ।,Anger,0,0,0,0,0
hin_text_53,अगले महीने मैं अपनी बहन की शादी में शामिल होने के लिए दूसरे शहर जाने की योजना बना रहा हूँ।,Sadness,0,0,0,0,0
hin_text_53,अगले महीने मैं अपनी बहन की शादी में शामिल होने के लिए दूसरे शहर जाने की योजना बना रहा हूँ।,Disgust,0,0,0,0,0
hin_text_53,अगले महीने मैं अपनी बहन की शादी में शामिल होने के लिए दूसरे शहर जाने की योजना बना रहा हूँ।,Surprise,0,0,0,0,0
