id,text,anger,disgust,fear,joy,sadness
afr_test_track_a_00877,Vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in Drakenstein.,0,0,1,0,1
afr_test_track_a_00878,Kultuurbedrywighede word dus as 'n meganisme gebruik om sekere waardes op plase te herbevestig.,0,0,0,0,0
afr_test_track_a_00879,U kan WoonBurger ook bel by tel.,0,0,0,0,0
afr_test_track_a_00880,Soos gesê bevat die versameling relatief min briewe deur Sita self geskryf.,0,0,0,0,0
afr_test_track_a_00881,Maar later het dit glo darem beter gegaan.,0,0,0,1,0
afr_test_track_a_00882,"Thabo Mbeki is 'n jong man wat deur en deur gevorm is in daardie organisasie, en dit spreek duidelik uit sy optredes.",0,0,0,0,0
afr_test_track_a_00883,Hulle is mense wat die toeriste- en gasvryheidsbedryf van alle kante ken.,0,0,0,0,0
afr_test_track_a_00884,Nee ons stel nie belang om deur 'n our uitgediende draak ingesluk te word nie.,1,0,1,0,0
afr_test_track_a_00885,In die eerste oorlog is hulle Rooibaadjies en tommies genoem.,0,0,0,0,0
afr_test_track_a_00886,Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,0,0,0,1,0
afr_test_track_a_00887,Daarom dat hy toe in die Kaap Provinsie onder sy bekendes na onderwysers begin soek het.,0,0,0,0,0
afr_test_track_a_00888,Die sluitingsdatum vir inskrywings is 25 Julie 2003.,0,0,0,0,0
afr_test_track_a_00889,Om hierdie rede is dit verblydend om te sien dat soveel inwoners van die Wes-Kaap aktief by hierdie inisiatief betrokke is.,0,0,0,1,0
afr_test_track_a_00890,Van der Merwe is die naam!,0,0,0,1,0
afr_test_track_a_00891,Die bruisende blonde vroutjie wat saam met haar man hier instap vee enige vertwyfelinge vinnig en skóón weg.,0,0,0,1,0
afr_test_track_a_00892,Hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,0,0,0,0,0
afr_test_track_a_00893,"Bemarkers wat hulle sout werd is, sal besef dat reklame in Afrikaans die hartsnare van 'n reuse verbruikersmark kan roer.",0,0,0,1,0
afr_test_track_a_00894,Hiervoor moet saam met belangegroepe 'n deeglike studie en beplanning van stapel gestuur word.,0,0,0,0,0
afr_test_track_a_00895,Die feit is dat baie van daardie mense self nog nooit 'n dag se werk op 'n plaas gedoen het nie.,1,1,0,0,0
afr_test_track_a_00896,Makadamia- en pekanneutbome en jojoba-struike is ook reeds geplant.,0,0,0,1,0
afr_test_track_a_00897,Verlede week het die agbare lede die geleentheid gehad om oor hierdie aangeleenthede te besin.,0,0,0,0,0
afr_test_track_a_00898,U lê hierdeur nog 'n steen in die skep van 'n tuiste vir almal in die Wes-Kaap.,0,0,0,1,0
afr_test_track_a_00899,"Toegang tot elektrisiteit, water en sanitasie het verbeter.",0,0,0,1,0
afr_test_track_a_00900,Enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,0,0,1,0,0
afr_test_track_a_00901,Ons het dit nog nie ten volle bereik nie.,0,0,0,0,1
afr_test_track_a_00902,"Suider-Afrika die potensiaal het van bronne, maar kortskiet aan kennis en ondernemers.",0,0,0,0,1
afr_test_track_a_00903,"Dan ondermyn ons die kwaliteit van opvoeding, en dan tas ons die wetenskapsbeoefening in sy wese aan.",1,1,0,0,0
afr_test_track_a_00904,Hy is sedert die vroeë sewentigerjare in die film- en TV-bedryf aktief.,0,0,0,0,0
afr_test_track_a_00905,Die samestelling van beraadgangers was gevarieerd en het die onderskeie groeperinge verteenwoordig wat gereeld van hierdie museum se diens gebruik maak.,0,0,0,1,0
afr_test_track_a_00906,Ons het ook die hulp van ons kommersiële boere en entrepreneurs nodig om werksgeleenthede te skep.,0,0,1,0,0
afr_test_track_a_00907,"Sedert 1994, ontvang ek die NALN nuusbrief wat ek baie geniet.",0,0,0,1,0
afr_test_track_a_00908,"In die Honiball-kamer aangekom, kyk ons weer eens na die reeks oorspronklike tekeninge van die drie tydskrifreekse wat T.O.",0,0,0,0,0
afr_test_track_a_00909,Nou het ek genoeg gepraat.,1,0,0,0,0
afr_test_track_a_00910,"En dan moet u begin glo dat u daadwerklik ""beter kan doen"".",0,0,0,1,0
afr_test_track_a_00911,"Steun is ook vanuit Lesotho beloof, want soos NALN, sal hierdie mu-seum se missie ook oor staatkun-dige grense heen sny.",0,0,0,1,0
afr_test_track_a_00912,Hulle het rugby en krieket vir Suid-Afrika gespeel.,0,0,0,0,0
afr_test_track_a_00913,Samehorigheidsgevoel of nasionalisme kan met tye sluimerend wees.,0,0,1,0,0
afr_test_track_a_00914,"Van vanjaar af sal alle leerders in graad 3, 6 en 9 geletterdheids- en gesyferdheidstoetse skryf, wat onafhanklik gemodereer word.",0,0,0,0,0
afr_test_track_a_00915,"Die massiewe Eskom-bouprogram ten opsigte van nuwe opwekking- , transmissie- en verspreidingskapasiteit sal voortgaan; en waar moontlik sal sommige projekte bespoedig word.",0,0,0,1,0
afr_test_track_a_00916,EK is opgewonde omdat u die tipe mense is wat gaan floreer in die Wes-Kaap se Ope Geleentheid Samelewing.,0,0,0,1,0
afr_test_track_a_00917,Ons sal vanjaar voortgaan om pogings te verskerp om plaaslike regeringskapasiteit te versterk ooreenkomstig die Vyf-Jaar Agenda van Plaaslike-Regering Strategie.,0,0,0,1,0
afr_test_track_a_00918,Sita het gelukkig nie haar tikmasjien in 1954 toegelsuit nie: die legende leef voort.,0,0,0,1,0
afr_test_track_a_00919,"Eerstens sal die Regering aanhou met openbare beleggingsprojekte, waarvan die waarde vermeerder is na R690 biljoen oor die volgende drie jaar.",0,0,0,1,0
afr_test_track_a_00920,Ons mikpunt is dat 60% van huishoudings in hierdie terreine teen 2014 uit eie produksie in hul voedselbehoeftes sal voorsien.,0,0,0,0,0
afr_test_track_a_00921,Toerisme is vandag een van die Wes-Kaap se grootste bates.,0,0,0,1,0
afr_test_track_a_00922,Die ontwikkeling van 'n pyplyn na Phalaborwa word ondersoek.,0,0,0,0,0
afr_test_track_a_00923,Afrikaans is beskou as die taal van die onderdrukker.,1,1,0,0,0
afr_test_track_a_00924,Ons moet alle mense by die bevordering van vrede en sekuriteit betrek.,0,0,0,0,0
afr_test_track_a_00925,Maar dit is ’n feit dat agt miljoen mense nog steeds sonder drinkbare water is.,1,1,0,0,1
afr_test_track_a_00926,Vir hierdie werk moes sy omtrent harder studeer as ooit voorheen in haar lewe.,0,0,0,0,0
afr_test_track_a_00927,Julle onvermoeide en heldhaftige opofferings het dit vir my moontlik gemaak om vandag hier te wees.,0,0,0,1,0
afr_test_track_a_00928,Ons het nog 'n ver pad om te gaan.,0,0,1,0,1
afr_test_track_a_00929,"Hul twee susters en twee broers wat ook nog lewe, bevestig dit.",0,0,0,0,0
afr_test_track_a_00930,"Ons glo dat die komende jaar, veral omdat dit NALN se 25ste verjaardag is, nog meer kosbaarhede sal oplewer.",0,0,0,1,0
afr_test_track_a_00931,Ware demokrasie vereis dat regeer word met die instemming van die wat regeer word.,0,0,0,0,0
afr_test_track_a_00932,Net so is arbeidskontrakteurs besig om 'n politieke speelbal te raak.,0,1,0,0,0
afr_test_track_a_00933,Departemente se vlakke van voldoening met betrekking tot openbare diens en finansiële bestuur is betreklik gemeng.,0,0,0,1,0
afr_test_track_a_00934,Ons sê net dinamiek moet ons privatisering toepas.,0,0,0,0,0
afr_test_track_a_00935,Ons glo taalverskeidenheid is 'n hulpbron en nie 'n probleem nie.,0,0,0,1,0
afr_test_track_a_00936,In die Dertigers se kamer staan ons stil voor W.E.G.,0,0,0,0,0
afr_test_track_a_00937,Ek het baie uit die filatelie geleer!,0,0,0,0,0
afr_test_track_a_00938,Goeie vooruitgang is gemaak om Eskom se PWR program se beplanning in lyn te bring met ons Generasie IV planne.,0,0,0,1,0
afr_test_track_a_00939,Daar gaan 5.6 ha medisinale plante en later 9.6 ha wyndruiwe gevestig word.,0,0,0,1,0
afr_test_track_a_00940,As sulks wil ons graag glo dat dit tot 'n hoë mate 'n sukses was.,0,0,0,1,0
afr_test_track_a_00941,Ter afsluiting; ek wil elkeen hier graag bedank vir die hartlike en opvoedkundige tyd wat ons saam kon spandeer.,0,0,0,1,0
afr_test_track_a_00942,Ons moet hulle hoop gee.,0,0,0,1,0
afr_test_track_a_00943,Personeel van NALN het in Januarie Kaapstad en omstreke besoek en het weereens nie met leë hande huistoe gegaan nie.,0,0,0,1,0
afr_test_track_a_00944,Die laaste brief in die versameling is gedateer 11 November 1911.,0,0,0,0,0
afr_test_track_a_00945,Die Staatsekretaris van die Z.A.R.,0,0,0,0,0
afr_test_track_a_00946,"As hy vir 'n paar maande nie hier was nie, wonder almal of prof. Steyn siek is of vakansie hou.",0,0,1,0,0
afr_test_track_a_00947,Vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,0,0,0,1,0
afr_test_track_a_00948,Die projek is deur Naspers onderskryf.,0,0,0,0,0
afr_test_track_a_00949,Ewe dikwels stuur kuns-gebeurtenisse net sulke verhelderende simboliese boodskappe uit.,0,0,0,1,0
afr_test_track_a_00950,Ons moet dit egter nie as vanselfsprekend aanvaar nie.,0,0,0,0,0
afr_test_track_a_00951,Dit word nou 'n kwessie van die politieke wil om dinge te laat slaag.,0,0,0,0,0
afr_test_track_a_00952,Dit help nie dat ons mense na hulle uitreik nie en dan gaan hulle met hul misdaad voort.,1,1,0,0,1
afr_test_track_a_00953,Ek is opgewonde omdat u deelneem aan hierdie kompetisie.,0,0,0,1,0
afr_test_track_a_00954,My vader het sy bedanking ingestuur want hy wou liewer weer gaan boer as om langer skool te hou.,0,0,0,0,0
afr_test_track_a_00955,"Dwarsdeur die wêreld is die begrip van ""recycling of money"" vandag algemene gebruikstaal.",0,0,0,0,0
afr_test_track_a_00956,In openbare en privaatinstansies is die moontlikheid van misdadige skemas wat hulpbronne uitwis deur korrupsie altyd 'n bron van groot kommer.,0,1,1,0,0
afr_test_track_a_00957,Gericke biblioteek op Stellenbosch is ook van haar manuskripte gedeponeer vir bewaring.,0,0,0,1,0
afr_test_track_a_00958,Die VSA worstel met 'n dubbeletekort - op hulle begroting en hulle betalingsbalans.,0,0,1,0,1
afr_test_track_a_00959,Daar is steeds diepliggende debat rondom die bedoeling van bepaalde artikels in die Grondwet van die Republiek van Suid-Afrika.,0,0,1,0,1
afr_test_track_a_00960,En hy het woord gehou!,0,0,0,1,0
afr_test_track_a_00961,Maar ons het u hulp nodig.,0,0,1,0,0
afr_test_track_a_00962,Die Provinsie het ook 'n bedrag van R3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,0,0,0,0,0
afr_test_track_a_00963,"Munisipaliteite moet die voorsiening van behuising, water, sanitasie, elektrisiteit, afvalbestuur en paaie verbeter.",1,1,0,0,1
afr_test_track_a_00964,"Hierdie gesinchroniseerde proses sal binnekort van stapel gestuur word, onder leiding van die Suid-Afrikaanse Raad vir Geografiese Name en sy provinsiale komitees.",0,0,0,0,0
afr_test_track_a_00965,"Oud President Mandela praat van 'n ""RDP of the soul"".",0,0,0,1,0
afr_test_track_a_00966,"Geen pogings om die openbare orde ter wille van selfsugtige eiebelang omver te werp, sal geduld word nie.",1,1,0,0,0
afr_test_track_a_00967,Daar is te veel misdaad in ons gemeenskappe.,1,0,1,0,1
afr_test_track_a_00968,Ons werk hard om te verseker dat almal in Suid-Afrika veilig voel en veilig is.,0,0,0,1,0
afr_test_track_a_00969,Alexcor het egter twee bykomstige rolle om te vertolk en albei is belangrik vir ontwikkelings redes.,0,0,0,1,0
afr_test_track_a_00970,Die boodskap aan al ons inwoners is dat wanneer iemand 'n knaende hoes ontwikkel moet daar dadelik na 'n kliniek gegaan word.,0,0,1,0,0
afr_test_track_a_00971,"Buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie, veral wat vervaardiging betref.",0,0,1,0,1
afr_test_track_a_00972,Geen regering - op watter sfeer ookal - kan alleen die taak aanpak om mense weer op die regte pad te bring nie.,0,0,1,0,1
afr_test_track_a_00973,"Dit word stadig maar seker sterker, en dit word ondersteun deur ’n Grondwet wat nêrens ter wêreld geëwenaar kan word nie.",0,0,0,1,0
afr_test_track_a_00974,Die grootste geskiedskrywer van alle tye bly die Tyd self.,0,0,0,0,0
afr_test_track_a_00975,"Ons leef by mekaar verby, so gebruik ook die geleentheid om weer op te vang met ou vriende.",0,0,0,0,1
afr_test_track_a_00976,Die onsekerheid oor grondeise het Alexcor egter in 'n baie netelige finansiëele operasionele posisie geplaas.,0,0,0,0,1
afr_test_track_a_00977,Tans word hierdie toetse by een of twee laboratoriums gedoen en duur dit tot 12 maande voordat resultate beskikbaar word.,0,0,0,0,0
afr_test_track_a_00978,Ons sal ons werk uitbrei om ernstige en geweldsmisdade te verminder en te verseker dat die regstelsel doeltreffend funksioneer.,0,0,0,0,0
afr_test_track_a_00979,"Daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",0,0,0,0,0
afr_test_track_a_00980,"Sondagmiddag het ons 'n afspraak met Bennie Liebenberg, dirigent en beskermpa van die Thabure Blaasorkes.",0,0,0,0,0
afr_test_track_a_00981,"Dit is vir almal in ons land onseker tye, en ook NALN belê beraad.",0,0,1,0,1
afr_test_track_a_00982,"Ons hier by NALN ondervind dit telkemale dat as iemand eers eenmaal by ons gekuier het, hulle nie kan wegbly nie.",0,0,0,1,0
afr_test_track_a_00983,Ons durf ons egter nie laat afskrik deur die ingewikkeldheid van die probleem nie.,0,0,1,1,0
afr_test_track_a_00984,Ons gee erkenning aan die waardevolle rol wat die Afrikaanse Taalmuseum in die uitbou van die taal gespeel het.,0,0,0,1,0
afr_test_track_a_00985,Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,0,0,0,1,0
afr_test_track_a_00986,"Om te kan boer is nie 'n reg nie, dis 'n voorreg.",0,0,0,1,0
afr_test_track_a_00987,Die twintig slagoffers van die treinongeluk se lampe is vroeër uitgeblaas as wat dit moes en onder omstandighede wat onbegryplik en onverstaanbaar is.,0,0,1,0,1
afr_test_track_a_00988,Ons glo dat pasgemaakte en behoefte-gedrewe opleiding steeds een van die belangrikste hoekstene tot die bevordering van volhoubare landboubeoefening is.,0,0,0,1,0
afr_test_track_a_00989,En dan wil ek hier net afwyk en 'n besondere saak baie kortliks met u hanteer.,0,0,0,0,0
afr_test_track_a_00990,Ekonomiese aanwysers dui daarop dat ons nou deur die ergste van die ekonomiese resessie is.,0,0,0,1,0
afr_test_track_a_00991,"Direk op u van toepassing is die nuwe regering in die Wes-Kaap en ook die nuwe nasionale Minister van Landbou, Tina Joemat-Pettersson.",0,0,0,0,0
afr_test_track_a_00992,Ons wil herbeklemtoon dat geen griewe ooit geweld en die vernietiging van eiendom kan regverdig nie.,1,1,0,0,1
afr_test_track_a_00993,Schoonees en G. Dekker gepromoveer het.,0,0,0,0,0
afr_test_track_a_00994,Dinsdae is die dag van die kind se vioolles.,0,0,0,0,0
afr_test_track_a_00995,Dit is juis onverantwoordelike optrede wat veroorsaak dat ons elke jaar duisende nuwe grafte moet grawe.,1,1,0,0,1
afr_test_track_a_00996,Die land se vraagstukke is van so 'n aard dat daar 'n geweldige aanspraak is op fondse uit die Staatskas.,0,0,0,0,1
afr_test_track_a_00997,Die demokratiese model waarna ek verwys gaan in wese oor die bou van trots in ons skole.,0,0,0,1,0
afr_test_track_a_00998,Hulle is besorg oor die nasionale noodtoestand waarin ons land gedompel is as gevolg van die onverwagte onderbrekings in elektrisiteitsvoorsiening.,1,0,0,0,1
afr_test_track_a_00999,Ons het 30 Jersey stoetbeeste vir die projek aangekoop van die Outeniqua-kudde van die departement.,0,0,0,1,0
afr_test_track_a_01000,Ek doen dit met gemengde gevoelens - intense hartseer én groot kommer.,0,0,1,0,1
afr_test_track_a_01001,Om verstaanbare redes is daar baie kwelling in sekere Afrikaans- sprekende gemeenskappe oor die toekoms van Afrikaans.,0,0,1,0,0
afr_test_track_a_01002,En ons het 'n ooreenkoms daaroor bereik wat op 23 April 1994 onderteken is.,0,0,0,1,0
afr_test_track_a_01003,Ook hiervoor is ruimte beskikbaar en is die toerusting reeds in plek.,0,0,0,1,0
afr_test_track_a_01004,Ons moet besef dat ons sonder hierdie vennootskap geen vordering sal maak nie en die ontwikkelingsooreenkoms sal ondermyn.,0,0,1,0,1
afr_test_track_a_01005,Devolusie van mag op 'n geografiese basis is stewig gevestig.,0,0,0,0,0
afr_test_track_a_01006,Hy soek nog 'n nuwe doel.,0,0,0,0,0
afr_test_track_a_01007,Dus moes Saartjie maar 'n ander illustreerder kry.,0,0,0,0,1
afr_test_track_a_01008,"Aanbiedings sal handel oor onder andere vrye handelsooreenkomste, kredietwaarborge, marknavorsing en inspeksies van uitvoerprodukte.",0,0,0,0,0
afr_test_track_a_01009,Die Groepsgebiedewet het ons voorouers gedwing om na Kaapstad te trek.,1,1,0,0,1
afr_test_track_a_01010,Ons het verlede jaar die onsmaaklike episode in De Doorns gehad met beweerde Xenofobia en bewerings van arbeidsvergrype aan die kant van boere.,0,1,0,0,1
afr_test_track_a_01011,Hy dra duur Italiaanse skoene en ry met 'n luukse vierwielaangedrewe voertuig die berg uit.,0,0,0,1,0
afr_test_track_a_01012,Terselfdertyd is die getal matriekleerlinge wat Wiskunde op hoër graad slaag net effens hoër as in 1995.,0,0,0,0,0
afr_test_track_a_01013,Daardeur sal ons betekenis gee aan die oënskynlike ontydige dood en vervaagde ideale van 'n formidabele vrou uit die Suid-Afrikaanse geskiedenis.,0,0,0,1,1
afr_test_track_a_01014,"Die lys begin nou al soos 'n inventaris of voorraadopname voel, maar nog is het einde niet!",0,0,0,0,1
afr_test_track_a_01015,Balans is nodig en word tewens voorgeskryf deur ons Grondwet en Handves.,0,0,0,1,0
afr_test_track_a_01016,Tydens konstruksie sal 150 werkgeleenthede geskep word.,0,0,0,1,0
afr_test_track_a_01017,Ons moet dus prioritiet aandag daaraan gee dat die arm blanke vraagstukke van die dertigerjare nie weer ontstaan nie.,0,0,1,0,0
afr_test_track_a_01018,"Hiemstra het later geskryf: ""As ek in my lewe niks anders sou gedoen het as om M.E.R.",0,0,0,0,0
afr_test_track_a_01019,"Ek staan vanaand hier voor u, 20 jaar nadat President Nelson Rolihlahla Mandela as 'n vry man uit die gevangenis gestap het.",0,0,0,1,0
afr_test_track_a_01020,Ek wil weereens beklemtoon dat ons dit nie alleen kan doen nie.,0,0,1,0,0
afr_test_track_a_01021,Kom ons hou op om gesteelde goedere te koop.,1,1,0,0,0
afr_test_track_a_01022,Dit sluit in die opstel van 'n beleid oor die ontwikkeling van gemarginaliseerde inheemse tale in die provinsie.,0,0,0,0,0
afr_test_track_a_01023,Daarom wou sy hierdie keer sommer vooruit kom betaal om seker te maak dat sy toekomstige uitgawes ook sou ontvang!,0,0,0,0,0
afr_test_track_a_01024,Dit is waarom ek glo dat geeneen van hierdie dik dossiere en geen verslaggewer ooit die geheim gaan oplos nie.,0,0,0,0,1
afr_test_track_a_01025,Suid-Afrika se ekonomiese groei bly gekortwiek deur gebrekkerige en duur bandwydte.,1,0,0,0,1
afr_test_track_a_01026,Hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,1,1,0,0,1
afr_test_track_a_01027,Ons moet dus tot sy eer 'n sukses van die Wêreldbeker maak.,0,0,0,1,0
afr_test_track_a_01028,Die skou is ook die ideale geleentheid om nuwe kontakte op te bou.,0,0,0,1,0
afr_test_track_a_01029,Albertyn haar om bydraes te lewer vir sy reeks Kinders van die wêreld.,0,0,0,0,0
afr_test_track_a_01030,Dit is dus van die allergrootste belang dat NALN se interaksie met leeskringe in stand gehou en aktief uitgebou moet word.,0,0,0,1,0
afr_test_track_a_01031,Ingesluit is die opleiding van meesteropleiers wat basiese geletterdheidsklasse vir 300 000 volwassenes en jong mense sal aanbied in 2008.,0,0,0,0,0
afr_test_track_a_01032,"Driehonderdeen-en-twintig personeellede, van wie ses spesialisnavorsers, 25 navorsers en 38 navorsingstegnici is, wy hulle lewe aan die landbousektor toe.",0,0,0,0,0
afr_test_track_a_01033,"Die eerste klem verskuiwing wat ek wil noem, is dat ons beslis meer aandag aan navorsing en tegnologie gaan gee.",0,0,0,1,0
afr_test_track_a_01034,"Plaaslike en internasionale beleggers, besighede en entrepreneurs wag op hierdie tekens van ons kant.",0,0,0,0,0
afr_test_track_a_01035,"Andersyds baar die onttrekkingsindroom wat duidelik binne die onderwys en die Staatsdiens kenbaar geword het, groot kommer.",0,0,1,0,0
afr_test_track_a_01036,Maar met hierdie vryheid kom ook verantwoordelikheid.,0,0,0,0,0
afr_test_track_a_01037,Op die koop toe stroom Afrikan na Suid-Afrika in groot getalle.,0,0,0,0,0
afr_test_track_a_01038,Hy het 'n duur prys daarvoor betaal.,0,0,0,0,1
afr_test_track_a_01039,Dié geweldsmisdaad teen haar is nog vars in ons geheue en herinner ons weer dat gemeenskappe nié gerus kan slaap nie.,1,1,1,0,1
afr_test_track_a_01040,"Nietemin, hierdie regte moet erken word, uitgeoefen en bevorder word in die raamwerk van 'n bre r nasionale eenheid.",0,0,1,0,0
afr_test_track_a_01041,"Uit Jerusalem skryf sy 'n borrelende brief aan Liewe Pa en Susters, waarvan die oorspronklike ook in NALN se besit is.",0,0,0,1,0
afr_test_track_a_01042,Die hervestiging van die wil om te oorleef.,0,0,0,1,0
afr_test_track_a_01043,Veral gesien teen die gewetenlose wyse waarop haar jong lewe beeïndig is.,0,1,0,0,1
afr_test_track_a_01044,Om hierdie rede is dit vir my 'n besondere eer om 'n paar gedagtes met u te mag wissel vanuit 'n landbou-oogpunt.,0,0,0,1,0
afr_test_track_a_01045,Hiemstra was een van die sentrale figure in die standaardisering van Afrikaans.,0,0,0,0,0
afr_test_track_a_01046,En ons doen dit.,0,0,0,0,0
afr_test_track_a_01047,Saam met sy pligte as onderwyser moes my vader toe ook nog diens doen as posmeester.,0,0,0,0,0
afr_test_track_a_01048,Ons het verlede jaar met burgemeesters en munisipale bestuurders vergader.,0,0,0,0,0
afr_test_track_a_01049,Die uitbreek van siektes onder diere en die gepaardgaande gevolge kan katastrofiese afmetings aanneem binne die landbousektor.,0,0,1,0,1
afr_test_track_a_01050,Andersyds ontwaak die Kerk (hier in die figuur van Vader Van?t Westeinde) om almal tot berou op te roep.,0,0,0,0,1
afr_test_track_a_01051,En daar was natuurlik 'n plaasskool...,0,0,0,0,0
afr_test_track_a_01052,Dit begin by ons.,0,0,0,0,0
afr_test_track_a_01053,U weet dat hulle sê kennis is mag.,0,0,0,0,0
afr_test_track_a_01054,Dr. Frederik Van Zyl Slabbert het gesS daar is 'n gevaar dat Afrikaans en sy sprekers die taal opnuut kan isoleer.,0,0,1,0,0
afr_test_track_a_01055,Ons vereis uitnemendheid en harde werk.,0,0,0,0,0
afr_test_track_a_01056,Dit kan net gebeur as ons bereid is om 'n rekonstruksie en ontwikkeling van ons denke en ons optrede toe te laat.,0,0,0,0,0
afr_test_track_a_01057,Ons moet alles in ons vermoë doen om armoede te beveg.,0,0,1,0,1
afr_test_track_a_01058,Die Regering sal dus nog nie sy ondersteuningsmaatreëls opskort nie.,0,0,0,0,0
afr_test_track_a_01059,Skenkings moet asseblief DIREK AAN WoonBurger gedoen word.,0,0,0,0,0
afr_test_track_a_01060,Daarom is die groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie.,0,0,0,0,1
afr_test_track_a_01061,Dit is ook `n voorreg vir my om hier voor u te kan staan.,0,0,0,1,0
afr_test_track_a_01062,En dit is dinge wat vandag gebeur.,0,0,0,0,0
afr_test_track_a_01063,Die Kranshoek Boereprojek bestaan uit 15 plus agt persele wat deur Kranshoek inwoners bewerk word.,0,0,0,0,0
afr_test_track_a_01064,"Ek kan die diep gekerfde lyne van pyn en stryd, armoede en honger op die gesigte van u plaasaarbieders sien.",1,1,0,0,1
afr_test_track_a_01065,"Schoeman se vertroueling, en bring hy vir ons briewe en getekende kopieë van Schoeman se boeke as aanvulling tot ons versameling.",0,0,0,1,0
