text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3
50,– Аваков хоче узурпувати всю владу в Україні!,Fear,0.0,0.0,0.0
50,– Аваков хоче узурпувати всю владу в Україні!,Surprise,0.0,0.0,0.0
50,– Аваков хоче узурпувати всю владу в Україні!,Disgust,0.0,0.0,0.0
50,– Аваков хоче узурпувати всю владу в Україні!,Anger,2.0,0.0,2.0
50,– Аваков хоче узурпувати всю владу в Україні!,Joy,0.0,0.0,0.0
50,– Аваков хоче узурпувати всю владу в Україні!,Sad,0.0,0.0,0.0
51,Ходила на балет для дорослих.,Fear,0.0,0.0,0.0
51,Ходила на балет для дорослих.,Surprise,0.0,0.0,0.0
51,Ходила на балет для дорослих.,Disgust,0.0,0.0,0.0
51,Ходила на балет для дорослих.,Anger,0.0,0.0,0.0
51,Ходила на балет для дорослих.,Joy,0.0,0.0,0.0
51,Ходила на балет для дорослих.,Sad,0.0,0.0,0.0
52,"а у знайомого, кум брата жінки порно дивився - вимкнуло без півтора хвилин до кульмінації. людині потрібна реабілітація. макс РТ",Fear,0.0,0.0,0.0
52,"а у знайомого, кум брата жінки порно дивився - вимкнуло без півтора хвилин до кульмінації. людині потрібна реабілітація. макс РТ",Surprise,0.0,0.0,0.0
52,"а у знайомого, кум брата жінки порно дивився - вимкнуло без півтора хвилин до кульмінації. людині потрібна реабілітація. макс РТ",Disgust,0.0,0.0,0.0
52,"а у знайомого, кум брата жінки порно дивився - вимкнуло без півтора хвилин до кульмінації. людині потрібна реабілітація. макс РТ",Anger,0.0,0.0,0.0
52,"а у знайомого, кум брата жінки порно дивився - вимкнуло без півтора хвилин до кульмінації. людині потрібна реабілітація. макс РТ",Joy,0.0,0.0,0.0
52,"а у знайомого, кум брата жінки порно дивився - вимкнуло без півтора хвилин до кульмінації. людині потрібна реабілітація. макс РТ",Sad,0.0,0.0,0.0
53,"""ти така красива і задаєш такі складні питання""(с)",Fear,0.0,0.0,0.0
53,"""ти така красива і задаєш такі складні питання""(с)",Surprise,1.0,0.0,0.0
53,"""ти така красива і задаєш такі складні питання""(с)",Disgust,0.0,0.0,0.0
53,"""ти така красива і задаєш такі складні питання""(с)",Anger,0.0,0.0,0.0
53,"""ти така красива і задаєш такі складні питання""(с)",Joy,0.0,0.0,0.0
53,"""ти така красива і задаєш такі складні питання""(с)",Sad,0.0,0.0,0.0
54,а смачний який має бути!),Fear,0.0,0.0,0.0
54,а смачний який має бути!),Surprise,0.0,0.0,2.0
54,а смачний який має бути!),Disgust,0.0,0.0,0.0
54,а смачний який має бути!),Anger,0.0,0.0,0.0
54,а смачний який має бути!),Joy,0.0,2.0,2.0
54,а смачний який має бути!),Sad,0.0,0.0,0.0
55,Зате мамам їхнім отлічний подарун:),Fear,0.0,0.0,0.0
55,Зате мамам їхнім отлічний подарун:),Surprise,0.0,0.0,0.0
55,Зате мамам їхнім отлічний подарун:),Disgust,0.0,0.0,0.0
55,Зате мамам їхнім отлічний подарун:),Anger,0.0,0.0,0.0
55,Зате мамам їхнім отлічний подарун:),Joy,1.0,2.0,2.0
55,Зате мамам їхнім отлічний подарун:),Sad,0.0,0.0,0.0
56,"От би отнять та подєліть і самим на Балі паєхать, так, лямпенота?",Fear,0.0,0.0,0.0
56,"От би отнять та подєліть і самим на Балі паєхать, так, лямпенота?",Surprise,0.0,0.0,0.0
56,"От би отнять та подєліть і самим на Балі паєхать, так, лямпенота?",Disgust,0.0,0.0,0.0
56,"От би отнять та подєліть і самим на Балі паєхать, так, лямпенота?",Anger,3.0,0.0,0.0
56,"От би отнять та подєліть і самим на Балі паєхать, так, лямпенота?",Joy,0.0,0.0,0.0
56,"От би отнять та подєліть і самим на Балі паєхать, так, лямпенота?",Sad,0.0,0.0,0.0
57,настрій слухати james arthur і грітися під коциком.,Fear,0.0,0.0,0.0
57,настрій слухати james arthur і грітися під коциком.,Surprise,0.0,0.0,0.0
57,настрій слухати james arthur і грітися під коциком.,Disgust,0.0,0.0,0.0
57,настрій слухати james arthur і грітися під коциком.,Anger,0.0,0.0,0.0
57,настрій слухати james arthur і грітися під коциком.,Joy,0.0,0.0,0.0
57,настрій слухати james arthur і грітися під коциком.,Sad,0.0,0.0,0.0
58,"Виглядаю так, ніби померла позавчора.",Fear,0.0,0.0,0.0
58,"Виглядаю так, ніби померла позавчора.",Surprise,0.0,0.0,0.0
58,"Виглядаю так, ніби померла позавчора.",Disgust,0.0,0.0,0.0
58,"Виглядаю так, ніби померла позавчора.",Anger,0.0,0.0,0.0
58,"Виглядаю так, ніби померла позавчора.",Joy,0.0,0.0,0.0
58,"Виглядаю так, ніби померла позавчора.",Sad,0.0,1.0,0.0
59,"я нареченого теж впізнала, але не знала що вони знайомі.",Fear,0.0,0.0,0.0
59,"я нареченого теж впізнала, але не знала що вони знайомі.",Surprise,0.0,0.0,1.0
59,"я нареченого теж впізнала, але не знала що вони знайомі.",Disgust,0.0,0.0,0.0
59,"я нареченого теж впізнала, але не знала що вони знайомі.",Anger,0.0,0.0,0.0
59,"я нареченого теж впізнала, але не знала що вони знайомі.",Joy,0.0,0.0,0.0
59,"я нареченого теж впізнала, але не знала що вони знайомі.",Sad,0.0,0.0,0.0
60,кидай) я під будинком сфотографувала,Fear,0.0,0.0,0.0
60,кидай) я під будинком сфотографувала,Surprise,0.0,0.0,0.0
60,кидай) я під будинком сфотографувала,Disgust,0.0,0.0,0.0
60,кидай) я під будинком сфотографувала,Anger,0.0,0.0,0.0
