text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
875,सिर्फ दिखावे के लिए किए गए प्यार से अब मुझे नफरत हो गई है।,Fear,0,0,0,0
875,सिर्फ दिखावे के लिए किए गए प्यार से अब मुझे नफरत हो गई है।,Anger,1,0,2,2
875,सिर्फ दिखावे के लिए किए गए प्यार से अब मुझे नफरत हो गई है।,Sadness,0,0,0,0
875,सिर्फ दिखावे के लिए किए गए प्यार से अब मुझे नफरत हो गई है।,Disgust,0,2,0,0
875,सिर्फ दिखावे के लिए किए गए प्यार से अब मुझे नफरत हो गई है।,Surprise,0,0,0,0
876,इतनी सुंदर जगह देखकर मेरे होश उड़े हुए हैं !,Joy,3,1,1,0
876,इतनी सुंदर जगह देखकर मेरे होश उड़े हुए हैं !,Fear,0,0,0,0
876,इतनी सुंदर जगह देखकर मेरे होश उड़े हुए हैं !,Anger,0,0,0,0
876,इतनी सुंदर जगह देखकर मेरे होश उड़े हुए हैं !,Sadness,0,0,0,0
876,इतनी सुंदर जगह देखकर मेरे होश उड़े हुए हैं !,Disgust,0,0,0,0
876,इतनी सुंदर जगह देखकर मेरे होश उड़े हुए हैं !,Surprise,0,1,2,1
877,"गणेश पूजा में यहाँ लाखों लोग मूर्ति विसर्जित करते हैं, पर सफाई करने की जिम्मेदारी कोई नहीं लेना चाहता !!",Joy,0,0,0,0
