,text_content,emotion,annotator_1,annotator_2,annotator_3,majority_vote
254,Die omgekeerde is natuurlik ook waar.,neutral,1,1,1,1
255,Die omgekeerde is natuurlik ook waar.,sad,0,0,0,0
256,Die omgekeerde is natuurlik ook waar.,disgust,0,0,0,0
257,Die omgekeerde is natuurlik ook waar.,fear,0,0,0,0
258,Die omgekeerde is natuurlik ook waar.,anger,0,0,0,0
259,U kan waarlik trots wees op dit wat u vermag het om Dalrose die skool te maak wat dit is.,happy,1,1,1,1
260,U kan waarlik trots wees op dit wat u vermag het om Dalrose die skool te maak wat dit is.,surprise,1,0,1,1
261,U kan waarlik trots wees op dit wat u vermag het om Dalrose die skool te maak wat dit is.,neutral,0,0,0,0
262,U kan waarlik trots wees op dit wat u vermag het om Dalrose die skool te maak wat dit is.,sad,0,0,0,0
263,U kan waarlik trots wees op dit wat u vermag het om Dalrose die skool te maak wat dit is.,disgust,0,0,0,0
264,U kan waarlik trots wees op dit wat u vermag het om Dalrose die skool te maak wat dit is.,fear,0,0,0,0
265,U kan waarlik trots wees op dit wat u vermag het om Dalrose die skool te maak wat dit is.,anger,0,0,0,0
266,So moes sy elke keer sê.,happy,0,0,0,0
267,So moes sy elke keer sê.,surprise,0,0,0,0
268,So moes sy elke keer sê.,neutral,1,1,1,1
269,So moes sy elke keer sê.,sad,0,0,0,0
270,So moes sy elke keer sê.,disgust,0,0,0,0
271,So moes sy elke keer sê.,fear,0,0,0,0
272,So moes sy elke keer sê.,anger,1,0,0,0
273,Daar is egter 'n ernstige behoefte aan 'n groter orgaan skenkersbewustheid.,happy,0,0,0,0
274,Daar is egter 'n ernstige behoefte aan 'n groter orgaan skenkersbewustheid.,surprise,0,0,0,0
275,Daar is egter 'n ernstige behoefte aan 'n groter orgaan skenkersbewustheid.,neutral,1,0,0,0
276,Daar is egter 'n ernstige behoefte aan 'n groter orgaan skenkersbewustheid.,sad,1,1,1,1
277,Daar is egter 'n ernstige behoefte aan 'n groter orgaan skenkersbewustheid.,disgust,0,0,0,0
278,Daar is egter 'n ernstige behoefte aan 'n groter orgaan skenkersbewustheid.,fear,0,0,1,0
279,Daar is egter 'n ernstige behoefte aan 'n groter orgaan skenkersbewustheid.,anger,1,0,0,0
280,Die Afrikaanse Taalmuseum- en Monument is vir 'n baie lang tyd al 'n kenteken van die identiteit van alle Afrikaanssprekendes.,happy,1,1,1,1
281,Die Afrikaanse Taalmuseum- en Monument is vir 'n baie lang tyd al 'n kenteken van die identiteit van alle Afrikaanssprekendes.,surprise,0,0,0,0
282,Die Afrikaanse Taalmuseum- en Monument is vir 'n baie lang tyd al 'n kenteken van die identiteit van alle Afrikaanssprekendes.,neutral,1,0,0,0
283,Die Afrikaanse Taalmuseum- en Monument is vir 'n baie lang tyd al 'n kenteken van die identiteit van alle Afrikaanssprekendes.,sad,0,0,0,0
284,Die Afrikaanse Taalmuseum- en Monument is vir 'n baie lang tyd al 'n kenteken van die identiteit van alle Afrikaanssprekendes.,disgust,0,0,0,0
285,Die Afrikaanse Taalmuseum- en Monument is vir 'n baie lang tyd al 'n kenteken van die identiteit van alle Afrikaanssprekendes.,fear,0,0,0,0
286,Die Afrikaanse Taalmuseum- en Monument is vir 'n baie lang tyd al 'n kenteken van die identiteit van alle Afrikaanssprekendes.,anger,0,0,0,0
287,Historiese visvyvers is ook in die MBA ingesluit en hulle is 'n voorbeeld van hoe die oorspronklike inwoners visgevang het.,happy,1,0,0,0
288,Historiese visvyvers is ook in die MBA ingesluit en hulle is 'n voorbeeld van hoe die oorspronklike inwoners visgevang het.,surprise,0,0,0,0
289,Historiese visvyvers is ook in die MBA ingesluit en hulle is 'n voorbeeld van hoe die oorspronklike inwoners visgevang het.,neutral,1,1,1,1
290,Historiese visvyvers is ook in die MBA ingesluit en hulle is 'n voorbeeld van hoe die oorspronklike inwoners visgevang het.,sad,0,0,0,0
291,Historiese visvyvers is ook in die MBA ingesluit en hulle is 'n voorbeeld van hoe die oorspronklike inwoners visgevang het.,disgust,0,0,0,0
292,Historiese visvyvers is ook in die MBA ingesluit en hulle is 'n voorbeeld van hoe die oorspronklike inwoners visgevang het.,fear,0,0,0,0
293,Historiese visvyvers is ook in die MBA ingesluit en hulle is 'n voorbeeld van hoe die oorspronklike inwoners visgevang het.,anger,0,0,0,0
294,Vandaar dat ons eie ruimte of ruimtes moet beding op alle vlakke van regering.,happy,0,0,0,0
295,Vandaar dat ons eie ruimte of ruimtes moet beding op alle vlakke van regering.,surprise,0,0,0,0
296,Vandaar dat ons eie ruimte of ruimtes moet beding op alle vlakke van regering.,neutral,1,0,1,1
297,Vandaar dat ons eie ruimte of ruimtes moet beding op alle vlakke van regering.,sad,0,0,0,0
298,Vandaar dat ons eie ruimte of ruimtes moet beding op alle vlakke van regering.,disgust,0,0,0,0
299,Vandaar dat ons eie ruimte of ruimtes moet beding op alle vlakke van regering.,fear,0,1,0,0
300,Vandaar dat ons eie ruimte of ruimtes moet beding op alle vlakke van regering.,anger,1,1,0,1
301,Dit sal meer raak in die volgende paar jaar.,happy,1,0,0,0
302,Dit sal meer raak in die volgende paar jaar.,surprise,0,0,0,0
303,Dit sal meer raak in die volgende paar jaar.,neutral,1,1,1,1
304,Dit sal meer raak in die volgende paar jaar.,sad,0,0,0,0
305,Dit sal meer raak in die volgende paar jaar.,disgust,0,0,0,0
306,Dit sal meer raak in die volgende paar jaar.,fear,0,0,0,0
307,Dit sal meer raak in die volgende paar jaar.,anger,0,0,0,0
308,En die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,happy,0,0,1,0
309,En die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,surprise,1,1,0,1
310,En die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,neutral,1,0,0,0
311,En die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,sad,0,0,0,0
312,En die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,disgust,0,0,0,0
313,En die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,fear,0,0,0,0
314,En die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,anger,0,0,0,0
315,Maar het één enkel Kersfeesdag!,happy,1,1,0,1
316,Maar het één enkel Kersfeesdag!,surprise,1,0,1,1
317,Maar het één enkel Kersfeesdag!,neutral,0,0,0,0
318,Maar het één enkel Kersfeesdag!,sad,0,0,0,0
319,Maar het één enkel Kersfeesdag!,disgust,0,0,0,0
320,Maar het één enkel Kersfeesdag!,fear,0,0,0,0
321,Maar het één enkel Kersfeesdag!,anger,0,0,0,0
322,Ons het 30 Jersey stoetbeeste vir die projek aangekoop van die Outeniqua-kudde van die departement.,happy,1,1,0,1
323,Ons het 30 Jersey stoetbeeste vir die projek aangekoop van die Outeniqua-kudde van die departement.,surprise,0,0,0,0
324,Ons het 30 Jersey stoetbeeste vir die projek aangekoop van die Outeniqua-kudde van die departement.,neutral,1,0,1,1
325,Ons het 30 Jersey stoetbeeste vir die projek aangekoop van die Outeniqua-kudde van die departement.,sad,0,0,0,0
326,Ons het 30 Jersey stoetbeeste vir die projek aangekoop van die Outeniqua-kudde van die departement.,disgust,0,0,0,0
327,Ons het 30 Jersey stoetbeeste vir die projek aangekoop van die Outeniqua-kudde van die departement.,fear,0,0,0,0
328,Ons het 30 Jersey stoetbeeste vir die projek aangekoop van die Outeniqua-kudde van die departement.,anger,0,0,0,0
329,Dit is Hy wat die eer verdien.,happy,1,0,1,1
330,Dit is Hy wat die eer verdien.,surprise,0,0,0,0
331,Dit is Hy wat die eer verdien.,neutral,0,1,0,0
332,Dit is Hy wat die eer verdien.,sad,0,0,0,0
333,Dit is Hy wat die eer verdien.,disgust,0,0,0,0
334,Dit is Hy wat die eer verdien.,fear,0,0,0,0
335,Dit is Hy wat die eer verdien.,anger,0,0,0,0
336,Later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,happy,1,1,0,1
337,Later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,surprise,0,0,0,0
338,Later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,neutral,0,0,1,0
339,Later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,sad,0,0,0,0
340,Later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,disgust,0,0,0,0
341,Later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,fear,0,0,0,0
342,Later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,anger,0,0,0,0
343,"Oud President Mandela praat van 'n ""RDP of the soul"".",happy,1,0,1,1
344,"Oud President Mandela praat van 'n ""RDP of the soul"".",surprise,0,0,0,0
345,"Oud President Mandela praat van 'n ""RDP of the soul"".",neutral,1,1,0,1
346,"Oud President Mandela praat van 'n ""RDP of the soul"".",sad,0,0,0,0
347,"Oud President Mandela praat van 'n ""RDP of the soul"".",disgust,0,0,0,0
348,"Oud President Mandela praat van 'n ""RDP of the soul"".",fear,0,0,0,0
349,"Oud President Mandela praat van 'n ""RDP of the soul"".",anger,0,1,0,0
350,In dieselfde vertrek word toerusting vir die vriesdroog van serum en isolate gehuisves.,happy,0,0,0,0
351,In dieselfde vertrek word toerusting vir die vriesdroog van serum en isolate gehuisves.,surprise,0,0,0,0
352,In dieselfde vertrek word toerusting vir die vriesdroog van serum en isolate gehuisves.,neutral,1,1,1,1
353,In dieselfde vertrek word toerusting vir die vriesdroog van serum en isolate gehuisves.,sad,0,0,0,0
354,In dieselfde vertrek word toerusting vir die vriesdroog van serum en isolate gehuisves.,disgust,0,0,0,0
355,In dieselfde vertrek word toerusting vir die vriesdroog van serum en isolate gehuisves.,fear,0,0,0,0
356,In dieselfde vertrek word toerusting vir die vriesdroog van serum en isolate gehuisves.,anger,0,0,0,0
357,Hierdie stand van sake sal verander in die toekoms.,happy,0,1,0,0
358,Hierdie stand van sake sal verander in die toekoms.,surprise,1,0,0,0
359,Hierdie stand van sake sal verander in die toekoms.,neutral,0,0,1,0
360,Hierdie stand van sake sal verander in die toekoms.,sad,1,1,0,1
361,Hierdie stand van sake sal verander in die toekoms.,disgust,0,0,0,0
362,Hierdie stand van sake sal verander in die toekoms.,fear,0,1,0,0
363,Hierdie stand van sake sal verander in die toekoms.,anger,0,1,0,0
364,"Chanette Paul, kortverhaal- en hygromanskywer, het van haar eerste pennevrugte gestuur.",happy,1,0,0,0
365,"Chanette Paul, kortverhaal- en hygromanskywer, het van haar eerste pennevrugte gestuur.",surprise,1,0,0,0
366,"Chanette Paul, kortverhaal- en hygromanskywer, het van haar eerste pennevrugte gestuur.",neutral,0,1,1,1
367,"Chanette Paul, kortverhaal- en hygromanskywer, het van haar eerste pennevrugte gestuur.",sad,0,0,0,0
368,"Chanette Paul, kortverhaal- en hygromanskywer, het van haar eerste pennevrugte gestuur.",disgust,0,0,0,0
369,"Chanette Paul, kortverhaal- en hygromanskywer, het van haar eerste pennevrugte gestuur.",fear,0,0,0,0
370,"Chanette Paul, kortverhaal- en hygromanskywer, het van haar eerste pennevrugte gestuur.",anger,0,0,0,0
371,Miskien voel baie van u vanaand hier ook so.,happy,0,1,0,0
372,Miskien voel baie van u vanaand hier ook so.,surprise,1,0,0,0
373,Miskien voel baie van u vanaand hier ook so.,neutral,1,0,1,1
374,Miskien voel baie van u vanaand hier ook so.,sad,0,1,0,0
375,Miskien voel baie van u vanaand hier ook so.,disgust,0,1,0,0
376,Miskien voel baie van u vanaand hier ook so.,fear,0,1,0,0
377,Miskien voel baie van u vanaand hier ook so.,anger,0,1,0,0
378,"Die kabinet het dit goedgekeur dat die laaste pakket van Safcol, die Komatilandwoude, van ontslae geraak moet word.",happy,1,0,0,0
379,"Die kabinet het dit goedgekeur dat die laaste pakket van Safcol, die Komatilandwoude, van ontslae geraak moet word.",surprise,0,0,0,0
380,"Die kabinet het dit goedgekeur dat die laaste pakket van Safcol, die Komatilandwoude, van ontslae geraak moet word.",neutral,1,0,1,1
381,"Die kabinet het dit goedgekeur dat die laaste pakket van Safcol, die Komatilandwoude, van ontslae geraak moet word.",sad,0,0,0,0
382,"Die kabinet het dit goedgekeur dat die laaste pakket van Safcol, die Komatilandwoude, van ontslae geraak moet word.",disgust,0,0,0,0
383,"Die kabinet het dit goedgekeur dat die laaste pakket van Safcol, die Komatilandwoude, van ontslae geraak moet word.",fear,0,0,0,0
384,"Die kabinet het dit goedgekeur dat die laaste pakket van Safcol, die Komatilandwoude, van ontslae geraak moet word.",anger,0,0,0,0
385,Na die onlangse verkiesings het die politieke landskap in Suid Afrika interessante veranderings ondergaan.,happy,1,0,0,0
386,Na die onlangse verkiesings het die politieke landskap in Suid Afrika interessante veranderings ondergaan.,surprise,1,1,1,1
387,Na die onlangse verkiesings het die politieke landskap in Suid Afrika interessante veranderings ondergaan.,neutral,0,0,0,0
388,Na die onlangse verkiesings het die politieke landskap in Suid Afrika interessante veranderings ondergaan.,sad,0,0,0,0
389,Na die onlangse verkiesings het die politieke landskap in Suid Afrika interessante veranderings ondergaan.,disgust,0,0,0,0
390,Na die onlangse verkiesings het die politieke landskap in Suid Afrika interessante veranderings ondergaan.,fear,0,0,0,0
391,Na die onlangse verkiesings het die politieke landskap in Suid Afrika interessante veranderings ondergaan.,anger,0,0,0,0
392,Daar was verskeie organisasies wat 'n rol gespeel het in die totstandkoming van hierdie projek.,happy,1,1,1,1
393,Daar was verskeie organisasies wat 'n rol gespeel het in die totstandkoming van hierdie projek.,surprise,0,0,1,0
394,Daar was verskeie organisasies wat 'n rol gespeel het in die totstandkoming van hierdie projek.,neutral,1,0,0,0
395,Daar was verskeie organisasies wat 'n rol gespeel het in die totstandkoming van hierdie projek.,sad,0,0,0,0
396,Daar was verskeie organisasies wat 'n rol gespeel het in die totstandkoming van hierdie projek.,disgust,0,0,0,0
397,Daar was verskeie organisasies wat 'n rol gespeel het in die totstandkoming van hierdie projek.,fear,0,0,0,0
398,Daar was verskeie organisasies wat 'n rol gespeel het in die totstandkoming van hierdie projek.,anger,0,0,0,0
399,Dit is hul politieke leiers wat die ongekende stap geneem het om deel te neem aan die onderhandelde oordrag van politieke mag.,happy,1,0,0,0
400,Dit is hul politieke leiers wat die ongekende stap geneem het om deel te neem aan die onderhandelde oordrag van politieke mag.,surprise,0,1,1,1
401,Dit is hul politieke leiers wat die ongekende stap geneem het om deel te neem aan die onderhandelde oordrag van politieke mag.,neutral,1,0,0,0
402,Dit is hul politieke leiers wat die ongekende stap geneem het om deel te neem aan die onderhandelde oordrag van politieke mag.,sad,0,0,0,0
403,Dit is hul politieke leiers wat die ongekende stap geneem het om deel te neem aan die onderhandelde oordrag van politieke mag.,disgust,0,0,0,0
404,Dit is hul politieke leiers wat die ongekende stap geneem het om deel te neem aan die onderhandelde oordrag van politieke mag.,fear,0,0,0,0
405,Dit is hul politieke leiers wat die ongekende stap geneem het om deel te neem aan die onderhandelde oordrag van politieke mag.,anger,0,0,0,0
406,"Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging.",happy,0,1,0,0
407,"Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging.",surprise,0,0,1,0
408,"Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging.",neutral,0,0,0,0
409,"Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging.",sad,1,0,0,0
410,"Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging.",disgust,0,0,0,0
411,"Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging.",fear,1,1,1,1
412,"Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging.",anger,0,0,0,0
413,"Suid-Afrika kan nie bekostig dat meriete, harde werk, prestasie en ervaring nie erken word nie.",happy,0,0,0,0
414,"Suid-Afrika kan nie bekostig dat meriete, harde werk, prestasie en ervaring nie erken word nie.",surprise,0,0,0,0
415,"Suid-Afrika kan nie bekostig dat meriete, harde werk, prestasie en ervaring nie erken word nie.",neutral,0,0,0,0
416,"Suid-Afrika kan nie bekostig dat meriete, harde werk, prestasie en ervaring nie erken word nie.",sad,1,0,0,0
417,"Suid-Afrika kan nie bekostig dat meriete, harde werk, prestasie en ervaring nie erken word nie.",disgust,1,1,0,1
418,"Suid-Afrika kan nie bekostig dat meriete, harde werk, prestasie en ervaring nie erken word nie.",fear,0,0,1,0
419,"Suid-Afrika kan nie bekostig dat meriete, harde werk, prestasie en ervaring nie erken word nie.",anger,0,1,1,1
420,Na vyf jaar op kosskool kon my suster en ek terug na Pretoria.,happy,1,1,1,1
421,Na vyf jaar op kosskool kon my suster en ek terug na Pretoria.,surprise,1,0,0,0
422,Na vyf jaar op kosskool kon my suster en ek terug na Pretoria.,neutral,0,0,0,0
423,Na vyf jaar op kosskool kon my suster en ek terug na Pretoria.,sad,0,0,0,0
424,Na vyf jaar op kosskool kon my suster en ek terug na Pretoria.,disgust,0,0,0,0
425,Na vyf jaar op kosskool kon my suster en ek terug na Pretoria.,fear,0,0,0,0
426,Na vyf jaar op kosskool kon my suster en ek terug na Pretoria.,anger,0,0,0,0
427,Ons bou 'n staat wat op effektiewe werkverrigting fokus.,happy,1,1,1,1
428,Ons bou 'n staat wat op effektiewe werkverrigting fokus.,surprise,0,0,0,0
429,Ons bou 'n staat wat op effektiewe werkverrigting fokus.,neutral,1,0,0,0
430,Ons bou 'n staat wat op effektiewe werkverrigting fokus.,sad,0,0,0,0
431,Ons bou 'n staat wat op effektiewe werkverrigting fokus.,disgust,0,0,0,0
432,Ons bou 'n staat wat op effektiewe werkverrigting fokus.,fear,0,0,0,0
433,Ons bou 'n staat wat op effektiewe werkverrigting fokus.,anger,0,0,0,0
434,Ons is nog nie ingelig oor die riglyne vir die toekenning van die fondse en die boorgate nie.,happy,0,0,0,0
435,Ons is nog nie ingelig oor die riglyne vir die toekenning van die fondse en die boorgate nie.,surprise,0,0,0,0
436,Ons is nog nie ingelig oor die riglyne vir die toekenning van die fondse en die boorgate nie.,neutral,1,0,0,0
