id,text,anger,disgust,fear,joy,sadness
afr_test_track_c_00878,"Deur saam te werk kan hierdie skool in 'n ""burgerskaplaboratorium"" omskep word waar waardes en beginsels van kleins af ingeprent word.",0,0,0,1,0
afr_test_track_c_00879,"As hy vir 'n paar maande nie hier was nie, wonder almal of prof. Steyn siek is of vakansie hou.",0,0,1,0,0
afr_test_track_c_00880,Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,0,0,0,1,0
afr_test_track_c_00881,Strategie in beplanning om by die bestemming aan te kom.,0,0,0,1,0
afr_test_track_c_00882,In die Dertigers se kamer staan ons stil voor W.E.G.,0,0,0,0,0
afr_test_track_c_00883,Op hierdie oomblik kan feitlik elke konfliksituasie in die wêreld daartoe herlei word.,0,0,1,0,1
afr_test_track_c_00884,Ons het dit as volg opgedeel.,0,0,0,0,0
afr_test_track_c_00885,Weer eens geluk aan diegene wat vandag hier diplomas ontvang het.,0,0,0,1,0
afr_test_track_c_00886,Ons is besig om 'n ommekeer te verseker in onderinvestering in infrastruktuur oor die laaste 25 jaar.,0,0,0,1,0
afr_test_track_c_00887,Ons beplan om meer as 6 000 hektaar goed geleë openbare grond vir lae-inkomste en bekostigbare behuising opsy te sit.,0,0,0,1,0
afr_test_track_c_00888,Hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word.,0,0,0,1,0
afr_test_track_c_00889,"Dit floreer as advertensietaal, praattaal, grapvertel-taal, singtaal, skryftaal, webbladtaal, kunsfeestaal, noem maar op.",0,0,0,1,0
afr_test_track_c_00890,"Oud President Mandela praat van 'n ""RDP of the soul"".",0,0,0,1,0
afr_test_track_c_00891,Al wat hulle moet doen is om te erken dat hulle fouteer het.,1,1,0,0,0
afr_test_track_c_00892,"Een aspek wat ek graag wil beklemtoon, is dat rassisme in Suid-Afrika met wortel en tak uitgeroei moet word.",1,1,0,0,1
afr_test_track_c_00893,"Die tegniek is nie goedkoper ten opsigte van reagense en toetse nie, maar is vinnig, meer sensitief en meer spesifiek.",0,0,0,1,0
afr_test_track_c_00894,Vanjaar sal die Afrika Forum vir Portuuroorsig sy ondersoek na ons land afhandel.,0,0,0,0,0
afr_test_track_c_00895,"In hierdie opsig, wil ek die privaatsektor bedank vir hul bereidwilligheid om ons op enige moontlike wyse behulpsaam te wees.",0,0,0,1,0
afr_test_track_c_00896,"Sy was sélf daar, met kooi, trommel en pampiere kompleet.",0,0,0,0,0
afr_test_track_c_00897,"Ons hier by NALN ondervind dit telkemale dat as iemand eers eenmaal by ons gekuier het, hulle nie kan wegbly nie.",0,0,0,1,0
afr_test_track_c_00898,Die projek is deur Naspers onderskryf.,0,0,0,0,0
afr_test_track_c_00899,Ek het baie uit die filatelie geleer!,0,0,0,0,0
afr_test_track_c_00900,Ek is versoek om te praat oor die 2004 Begroting.,0,0,0,0,0
afr_test_track_c_00901,U moet hierdie ondersoeke benut vir kreatiewe en pro-aktiewe insette en u moet waak teen blote reaktiewe en defensiewe optrede.,0,0,1,1,0
afr_test_track_c_00902,Enige nuwe stelsel is gedoem indien bogenoemde gedagtes nie in berekening gebring word nie.,0,0,1,0,0
afr_test_track_c_00903,Dit sal dan gepubliseer word.,0,0,0,0,0
afr_test_track_c_00904,"Die verbeterings is sigbaar en meetbaar, maar daar is duidelik oorblywende uitdagings.",0,0,1,1,0
afr_test_track_c_00905,Ná uniewording in 1910 is die skool egter gesluit.,0,0,0,0,1
afr_test_track_c_00906,In hierdie opsig is kommersiële boere net so deel van die oplossing as die opkomende boere.,0,0,0,1,0
afr_test_track_c_00907,"Dit dui op swakhede in die doeltreffendheid van die hofstelsel, beide met betrekking tot tegniese en ander infrastruktuur en bestuur.",1,1,0,0,0
afr_test_track_c_00908,Dit sal die nodige beskerming verleen aan verskeie mariene en getyrivier habitatte wat belangrik is vir oorbenutte visssoorte en ander inheemse spesies.,0,0,0,1,0
afr_test_track_c_00909,Hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,0,0,0,0,1
afr_test_track_c_00910,"Internasionale Moedertaaldag, nog een van UNESCO se programme, word ook in Suid-Afrika elke jaar op 21 Februarie gevier.",0,0,0,1,0
afr_test_track_c_00911,Hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,0,0,0,0,0
afr_test_track_c_00912,By albei hierdie geleenthede is prof. Beukes deel van die Vrystaatse afvaardiging.,0,0,0,0,0
afr_test_track_c_00913,Ons beeld was geknak.,0,0,1,0,1
afr_test_track_c_00914,Alexcor het egter twee bykomstige rolle om te vertolk en albei is belangrik vir ontwikkelings redes.,0,0,0,1,0
afr_test_track_c_00915,Dit word dikwels gesien as 'n maatstaf of riglyn waarteen die waardes en norme in die veral stedelike samelewing gemeet word.,0,0,0,0,0
afr_test_track_c_00916,Ons het hierdie inklusiewe klimaat nodig vir sukses.,0,0,0,1,0
afr_test_track_c_00917,Die Wes-Kaap rou saam met die gemeenskap van Klapmuts.,0,0,0,0,1
afr_test_track_c_00918,"Dit lyk of hulle ""eenvoudig doodkwijn onder die meerderheid van volslae apatie"".",0,0,0,0,1
afr_test_track_c_00919,"Die nodige infrastruktuur, sekuriteit en logistieke reëlings is alles gereed om 'n suksesvolle toernooi te verseker.",0,0,0,1,0
afr_test_track_c_00920,Ons moet vir hulle wys watter wonderlike uitdagings en loopbane daar in landbou is.,0,0,0,1,0
afr_test_track_c_00921,Goeie vooruitgang is gemaak om Eskom se PWR program se beplanning in lyn te bring met ons Generasie IV planne.,0,0,0,1,0
afr_test_track_c_00922,Ons sal eers moet besluit na watter Sarie ons nou eintlik soek.,0,0,0,0,0
afr_test_track_c_00923,So gaan ons ernstig kyk na die kwaliteit van ons voorligtingsdienste.,0,0,0,0,0
afr_test_track_c_00924,Johann de Lange het sy reeds bestaande versameling by NALN aangevul met dokumente rondom Wat sag is vergaan.,0,0,0,0,0
afr_test_track_c_00925,Sy is vanaand hier saam met ons.,0,0,0,1,0
afr_test_track_c_00926,En dan wil ek hier net afwyk en 'n besondere saak baie kortliks met u hanteer.,0,0,0,0,0
afr_test_track_c_00927,"Ons het reeds twee moontlike areas, Matzikamma of Oudtshoorn Munisipaliteite, geïdentifiseer waar werkskeppingsprojekte geloods kan word.",0,0,0,0,0
afr_test_track_c_00928,Deur sy goeie kennis van Duits kon Hiemstra wys op belangrike tekortkominge in Van Bruggen se vertaling.,0,0,0,1,0
afr_test_track_c_00929,"Wat nog meer merkwaardig is, is dat die twee projekte feitlik dieselfde naam het.",0,0,0,0,0
afr_test_track_c_00930,Die dam sal dan gebruik word om al die water op te gaar en dan sal die boorde vanaf die dam besproei word.,0,0,0,0,0
afr_test_track_c_00931,Ons het verlede jaar die onsmaaklike episode in De Doorns gehad met beweerde Xenofobia en bewerings van arbeidsvergrype aan die kant van boere.,0,1,0,0,1
afr_test_track_c_00932,Dit was miskien ook gepas dat ons hulle afgesien het met ons eie heellemoenkonfyt en tuisgemaakte lemoen-likeur.,0,0,0,1,0
afr_test_track_c_00933,"Dus, navorsing, voorligting en opleiding in landbou is noodsaaklik ten einde groter hoeveelhede voedsel beskikbaar te stel.",0,0,0,0,0
afr_test_track_c_00934,Die groep het aansoek gedoen vir finansiering vir die verpakkingsaanleg met toerusting.,0,0,0,0,0
afr_test_track_c_00935,"Verskaffers het hul deel gedoen en in Januarie kom konstruksie 'n aanvang neem, met eiesoortige probleme.",0,0,0,1,0
afr_test_track_c_00936,Andersyds word die kunste benut as voertuig vir inligtingsverskaffing en opheffing.,0,0,0,1,0
afr_test_track_c_00937,By implikasie kan slegs 'n landboustreek skou indien dit gesond en suksesvol is.,0,0,0,0,0
afr_test_track_c_00938,Van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,0,0,0,1,0
afr_test_track_c_00939,"Dit wys jou net, 'n mens moenie 'n dier se waarde onderskat nie.",0,0,0,0,0
afr_test_track_c_00940,"Raak betrokke by ons paroolrade sodat u kan seker maak dat net mense wat rehabiliteer, vrygelaat word voordat hul vonnisse uitgedien is.",0,0,0,0,0
afr_test_track_c_00941,"Ons glo dat die komende jaar, veral omdat dit NALN se 25ste verjaardag is, nog meer kosbaarhede sal oplewer.",0,0,0,1,0
afr_test_track_c_00942,"Die afgelope jaar het, soos ons almal al aan gewoond geraak het, 'n ryke oes aan skenkings opgelewer.",0,0,0,1,0
afr_test_track_c_00943,Die Departement van Landbou is baie ernstig oor ons bydrae om die Wes-Kaap 'n tuiste vir almal te maak.,0,0,0,1,0
afr_test_track_c_00944,Dit is so dat voedselpryse die afgelope jaar vinniger as inflasie gestyg het.,1,0,1,0,1
afr_test_track_c_00945,"In die Wes-Kaap is daar 'n poel van oor die 200 000 plaaswerkers met ongeveer 1,5 miljoen afhanklikes wat nog onontgin is.",0,0,0,0,1
afr_test_track_c_00946,Die voorsitters van Paroolrade kom van ons gemeenskappe en nog twee gemeenskapslede sal op die Rade dien.,0,0,0,1,0
afr_test_track_c_00947,"Buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie, veral wat vervaardiging betref.",0,0,1,0,1
afr_test_track_c_00948,Die missie van die Departement van Kuns en Kutuur sluit in die bevordering van die taalkundige diversiteit van ons land.,0,0,0,1,0
afr_test_track_c_00949,Ons is tans op verskeie fronte aan die werk om te kyk hoe ons u kan help.,0,0,0,1,0
afr_test_track_c_00950,"Sita de Kock, die bekende Afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",0,0,0,0,1
afr_test_track_c_00951,Soos ek reeds vir u aangetoon het is dit nie nodig nie en ook nie wenslik nie.,0,0,0,0,0
afr_test_track_c_00952,Onvervulde verwagtinge kan lei tot ontnugtering wat maklik kan oorkook in frustrasie en destabilisering.,0,0,0,0,1
afr_test_track_c_00953,Dit sal meer raak in die volgende paar jaar.,0,0,0,0,0
afr_test_track_c_00954,Internasionale ooreenkomste soos onder andere die Kyoto Protokol word in 'n toenemende mate nagekom.,0,0,0,1,0
afr_test_track_c_00955,Ons moet hulle wys dat daar goed in almal van ons is.,0,0,0,1,0
afr_test_track_c_00956,"Daar waar ons nie antwoorde kan gee nie, sal ons dit aan die relevante departement oorhandig om antwoorde en oplossings te verskaf.",0,0,0,0,0
afr_test_track_c_00957,Apartheid het ons mense bitter seer gemaak.,1,1,0,0,1
afr_test_track_c_00958,Die minister se aankonding val saam met Nasionale Mariene Week wat hierdie jaar gevier sal word vanaf 13 tot 17 Oktober.,0,0,0,1,0
afr_test_track_c_00959,Ons kan met trots sê dat ons oor die laaste tien jaar 'n groot verbetering gebring het in die lewensgehalte van ons armstes.,0,0,0,1,0
afr_test_track_c_00960,Ons is nog nie ingelig oor die riglyne vir die toekenning van die fondse en die boorgate nie.,0,0,0,0,0
afr_test_track_c_00961,Sy passie vir die taal bly vir ons 'n inspirasie.,0,0,0,1,0
afr_test_track_c_00962,"Volgende jaar, of so, vertel ons méér oor hierdie teks...",0,0,0,0,0
afr_test_track_c_00963,Dit kan net gebeur as ons bereid is om 'n rekonstruksie en ontwikkeling van ons denke en ons optrede toe te laat.,0,0,0,0,0
afr_test_track_c_00964,Hulle het hulle in Beaufort-Wes gevestig.,0,0,0,0,0
afr_test_track_c_00965,Op 17 Desember 1890 het die versierde lokomotief Bloemfontein se stasie binnegestoom om die sylint te breek.,0,0,0,0,0
afr_test_track_c_00966,Saam met sy pligte as onderwyser moes my vader toe ook nog diens doen as posmeester.,0,0,0,0,0
afr_test_track_c_00967,Die belang van die volk word nie daardeur gedien nie.,1,0,0,0,0
afr_test_track_c_00968,Programme ter verbetering van ons stelsel van plaaslike regering word teen ’n vinnige pas voortgesit.,0,0,0,1,0
afr_test_track_c_00969,Dit is daardie kant van die saak wat nie altyd die algemene pers haal nie.,0,0,0,0,1
afr_test_track_c_00970,Die openbare vakansiedag het vanjaar toevallig op haar verjaardag geval.,0,0,0,1,0
afr_test_track_c_00971,Mense kan vir altyd nuwe boere bly nie.,0,0,0,0,0
afr_test_track_c_00972,Waar is jou vlegseltjies .. .,0,0,0,0,0
afr_test_track_c_00973,Geen enkele straat van Kaapstad was in 1903 nog geteer nie.,0,0,0,0,0
afr_test_track_c_00974,Dit is 'n kwessie wat ons in hierdie jaar sal aanspreek.,0,0,0,0,0
afr_test_track_c_00975,Laat alles tog 'n wyle wag.,0,0,0,0,0
afr_test_track_c_00976,Dit is die Boland wat ons regering bystaan om die probleme van al ons mense aan te pak.,0,0,0,1,0
afr_test_track_c_00977,Die ontwikkeling van 'n pyplyn na Phalaborwa word ondersoek.,0,0,0,0,0
afr_test_track_c_00978,Die NALN-tannies bedink dus 'n bose plan om sommige van die NAME in die produksie by hulle te laat kuier.,0,0,0,1,0
afr_test_track_c_00979,"Dit het my gerusgestel, en ek weet dit stel ons almal gerus.",0,0,0,1,0
afr_test_track_c_00980,U kan WoonBurger ook bel by tel.,0,0,0,0,0
afr_test_track_c_00981,In die Wes-Kaap is daar in die eerste 12 jaar slegs 83 000 hektaar grond aan voorheen benadeelde persone oorgedra.,0,0,0,0,1
afr_test_track_c_00982,Ek en die Nasionale Minister is besig om 'n baie goeie verhouding op te bou.,0,0,0,1,0
afr_test_track_c_00983,"U boer, en ons gaan probeer om dienslewering op te skerp en te verbeter waar moontlik.",0,0,0,1,0
afr_test_track_c_00984,In die meeste lande en veral Europa word die dag as't ware gevier omdat tering in daardie lande feitlik uitgewis is.,0,0,0,1,0
afr_test_track_c_00985,Inheemse spesies en hulle omgewing sal ook beskerm word in die see en getyrivier.,0,0,0,1,0
afr_test_track_c_00986,Die probleem is dat die Begroting sedert verlede Woensdag uit elke hoek ontleed is deur al wat 'n ekonoom is.,0,0,1,0,1
afr_test_track_c_00987,Verskillende Hollanders het my gevra of ek van Hollandse ouers is.,0,0,0,0,0
afr_test_track_c_00988,Natuurlik is daar toe 'n onthaal gereël - dit was vir jou 'n gedoente hoor!,0,0,0,1,0
afr_test_track_c_00989,Die feestelikhede van die einde van die negentiende eeu is helaas gou oorskadu deur die donker wolke van die Anglo-Boereoorlog.,0,0,1,0,1
afr_test_track_c_00990,Kunswerke bied dikwels dieper en meer verhelderende antwoorde op die mense se kwelvrae as al ons ander vorme van gesprek daaroor.,0,0,0,1,0
afr_test_track_c_00991,"Dit is enersyds so, vanweë 'n eensydige en ondeurdagte toepassing van regstellende maatreëls in bepaalde gevalle.",1,0,0,0,1
afr_test_track_c_00992,Ludwig Wybren Hiemstra is op 3 Julie 1897 op Lydenburg gebore as seun van 'n Nederlandse vader en Duitse moeder.,0,0,0,0,0
afr_test_track_c_00993,"Laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",0,0,0,0,0
afr_test_track_c_00994,Die Uitgebreide Openbarewerkeprogram word op 4 September deur President Mbeki geopen.,0,0,0,0,0
afr_test_track_c_00995,Dié geweldsmisdaad teen haar is nog vars in ons geheue en herinner ons weer dat gemeenskappe nié gerus kan slaap nie.,1,1,1,0,1
afr_test_track_c_00996,Soos die Landbouontwikkeling vorder moet entrepreneursgeleenthede in ander rigtings identifiseer word vir ontginning saam met die gasheerlande sodat almal voordeel daaruit sal put.,0,0,0,1,0
afr_test_track_c_00997,Daar is verskeie projekte wat op hierdie stadium in en om Kranshoek wat die Kranshoek gemeenskap raak.,0,0,0,1,0
afr_test_track_c_00998,Ek is hier om na u te luister.,0,0,0,1,0
afr_test_track_c_00999,Onderwys moet dus 'n vennotskapsaak in Suid-Afrika word.,0,0,0,0,0
afr_test_track_c_01000,Dit is Hy wat die eer verdien.,0,0,0,1,0
afr_test_track_c_01001,As hoof van die Departement Afrikaans en Nederlands aan die UOVS het prof. Beukes steeds lid gebly tot met sy aftrede in 1978.,0,0,0,0,0
afr_test_track_c_01002,Die rede hoekom ek hulle noem is om die punt te beklemtoon dat Suid-Afrika nie 'n gebrek aan ideale het nie.,0,0,0,1,0
afr_test_track_c_01003,Die ossewatrek het omtrent 'n maand geduur.,0,0,0,0,0
afr_test_track_c_01004,"Die ander plaas, La Serene, word van die Breedevallei Munisipaliteit gehuur.",0,0,0,0,0
afr_test_track_c_01005,Die proklamering volg na verskeie konsultasies met die gemeenskappe en ander belanghebbendes oor 'n periode van meer as twee jaar.,0,0,0,0,0
afr_test_track_c_01006,Alle provinsiale departementshoofde en die Speaker van die Wes-Kaapse Parlement is hieroor skriftelik ingelig.,0,0,0,0,0
afr_test_track_c_01007,"In hierdie opsig is die toepassing van die prestasieooreenkomsstelsel, veral op senior bestuursvlak, van kritieke belang.",0,0,0,0,0
afr_test_track_c_01008,Op die oomblik is die kwessie van voedselsekuriteit en hoër voedselpryse van die mees kwellende vraagstukke waarmee ons almal te kampe het.,0,0,1,0,1
afr_test_track_c_01009,"Driehonderdeen-en-twintig personeellede, van wie ses spesialisnavorsers, 25 navorsers en 38 navorsingstegnici is, wy hulle lewe aan die landbousektor toe.",0,0,0,0,0
afr_test_track_c_01010,Skenkings moet asseblief DIREK AAN WoonBurger gedoen word.,0,0,0,0,0
afr_test_track_c_01011,Ons is ook bemoedig dat navorsing oor die voorkoms van MIV stabilisasie 'n effense afname in die tempo van infeksie toon.,0,0,0,1,0
afr_test_track_c_01012,Net so is arbeidskontrakteurs besig om 'n politieke speelbal te raak.,0,1,0,0,0
afr_test_track_c_01013,Infraco is gestig om te verseker dat ons 'n essensiële kommunikasie-ruggraat skep.,0,0,0,1,0
afr_test_track_c_01014,"Tot op hede is SEB slegs binne die konteks van direkte eienaarskap, bestuursverteenwoordiging en werkplekgelykheid gesien.",0,0,0,0,0
afr_test_track_c_01015,Verder ontvang tussen 800 en 1 100 plaaswerkers vaardigheidsopleiding per jaar deur middel van kort kursusse en leerlingskappe.,0,0,0,1,0
afr_test_track_c_01016,Personeel van NALN het in Januarie Kaapstad en omstreke besoek en het weereens nie met leë hande huistoe gegaan nie.,0,0,0,1,0
afr_test_track_c_01017,Hulle het 'n sleutelrol gespeel in die proses wat tot Madiba se vrylating gelei het.,0,0,0,1,0
afr_test_track_c_01018,"Dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",0,0,0,1,0
afr_test_track_c_01019,Die fluktuerende matriekslaagsyfer dui wel aan dat baie meer gedoen moet word om die stelsel te stabiliseer en bestendige verbetering te verseker.,0,0,1,0,1
afr_test_track_c_01020,As navorsingsbron met die oog op die Schoeman-herdenkings-jaar is dit 'n bron van onskatbare belang.,0,0,0,1,0
afr_test_track_c_01021,U weet dat hulle sê kennis is mag.,0,0,0,0,0
afr_test_track_c_01022,Ek wil vanaand so 'n bietjie afwyk van die normale toespraak en vertel van my eie geskiedenis.,0,0,0,0,0
afr_test_track_c_01023,Die regering kan nie alleen veg teen armoede en die verval wat daar onder ons mense is nie.,0,0,0,0,1
afr_test_track_c_01024,"Van die porselein het ons nou, via die Bothas, 'n paar voorbeelde present gekry.",0,0,0,1,0
afr_test_track_c_01025,U lê hierdeur nog 'n steen in die skep van 'n tuiste vir almal in die Wes-Kaap.,0,0,0,1,0
afr_test_track_c_01026,"Dit is van toepassing op kwessies soos loonvlakke, die afdwing van riglyne op geldafleweringsvoertuie, en dergelike meer.",0,0,0,0,0
afr_test_track_c_01027,Skryf dan hoe het dit verder gegaan.,0,0,0,0,0
afr_test_track_c_01028,Die spesiale tarief sal regstreeks vergelykbaar wees met die tariewe wat in enige vergelykbare land vir dieselfde diens en kapasiteit gehef word.,0,0,0,1,0
afr_test_track_c_01029,En dis nie ál wat in die tuin gebeur nie.,0,0,0,0,0
afr_test_track_c_01030,Gekruisde tjeks moet uitgemaak word aan: Hugenote-Genkskool Trust.,0,0,0,0,0
afr_test_track_c_01031,Hulle werk baie hard om ons taal en letterkundige erfenis te bewaar.,0,0,0,1,0
afr_test_track_c_01032,Laat ons aan gemeenskapsveiligheidsforums deelneem.,0,0,0,0,0
afr_test_track_c_01033,"Van Wyk se olienhoutboompie langs die hoofhek 'n maat, geplant deur die eerste direkteur van NALN, prof. P.J.",0,0,0,0,0
afr_test_track_c_01034,"Nou kan die heropbouwerk in erns begin, en Suid-Afrika is gereed om te help waar ons kan.",0,0,0,1,0
afr_test_track_c_01035,"Ons spring met hernieude ywer aan die werk, want toe weet ons: die verjaardagvieringe kan net lekker wees!",0,0,0,1,0
afr_test_track_c_01036,Terselfdertyd is baie moeite gedoen om infrastruktuur in arm gebiede te verbeter.,0,0,0,1,0
afr_test_track_c_01037,"Maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",1,1,0,0,0
afr_test_track_c_01038,Na enige jare is ons weg van Donkerhoek.,0,0,0,0,0
afr_test_track_c_01039,"Uit Jerusalem skryf sy 'n borrelende brief aan Liewe Pa en Susters, waarvan die oorspronklike ook in NALN se besit is.",0,0,0,1,0
afr_test_track_c_01040,"Die breë raamwerke is dus reeds deur die Regering van Nasionale Eenheid, na 'n proses van wye raadpleging, daargestel.",0,0,0,0,0
afr_test_track_c_01041,Die VSA worstel met 'n dubbeletekort - op hulle begroting en hulle betalingsbalans.,0,0,1,0,1
afr_test_track_c_01042,Ons wil en gaan u betrek in die proses.,0,0,0,1,0
afr_test_track_c_01043,Die onsekerheid oor grondeise het Alexcor egter in 'n baie netelige finansiëele operasionele posisie geplaas.,0,0,0,0,1
afr_test_track_c_01044,Ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is.,0,0,1,0,0
afr_test_track_c_01045,Wat nie die hartklop ook daar in elke hoekie selfs van elke pondokkie regtig kan verstaan nie.,0,0,0,0,1
afr_test_track_c_01046,Die aanleg toon 'n beraamde netto waarde van R69 miljoen in die eerste jaar.,0,0,0,1,0
afr_test_track_c_01047,Vir myself sal dit natuurlik beteken dat ek uiteindelik uit die openbare lewe kan tree en bietjie terug sit.,0,0,0,1,0
afr_test_track_c_01048,Die ander projek staan bekend as die Oak View Village.,0,0,0,0,0
afr_test_track_c_01049,Van albei liedere is net die eerste versie geneem.,0,0,0,0,0
afr_test_track_c_01050,Dit is natuurlik so - ek is nie 'n natuurlike langtermyn beroepspolitikus nie.,0,0,0,0,0
afr_test_track_c_01051,"Ek verwelkom dus die geleentheid om hier, by die aanvang van die Kongres, enkele perspektiewe met u te deel.",0,0,0,1,0
afr_test_track_c_01052,"Die eerste fase waarmee Departement van Landbou besig is, is om die nodige inligting te bekom en 'n volledige beplanning te doen.",0,0,0,0,0
afr_test_track_c_01053,In openbare en privaatinstansies is die moontlikheid van misdadige skemas wat hulpbronne uitwis deur korrupsie altyd 'n bron van groot kommer.,0,1,1,0,0
afr_test_track_c_01054,Ons beywer ons tans vir ons eie mense.,0,0,0,1,0
afr_test_track_c_01055,Die landelike agtergrond van die begin van hierdie eeu het soveel skeppende geeste gevoed!,0,0,0,1,0
afr_test_track_c_01056,"Saam kan die SO 'n reuse-impak op die ekonomie hê deur middel van beleggings, menslike hulpbronne en ontwikkelingsprogramme.",0,0,0,1,0
afr_test_track_c_01057,"Dit is 'n intellektuele, kulturele en ekonomiese bate.",0,0,0,1,0
afr_test_track_c_01058,Breytenbach se telling in 1978 behels dit 42 eenakters van ander skrywers.,0,0,0,0,0
afr_test_track_c_01059,Grondhervorming en bemagtiging deur boerdery is die voertuig wat ons in landbou moet gebruik om die lewensomstandighede van al ons mense te verbeter.,0,0,0,1,0
afr_test_track_c_01060,Jy maak Korrektiewe Dienste seer.,1,0,0,0,1
afr_test_track_c_01061,Dit blyk uit die doku-mente nie vergesog te wees nie.,0,0,0,0,0
afr_test_track_c_01062,Ons Ministerie en departement is beslis trots om met die museum geassosieer te word.,0,0,0,1,0
afr_test_track_c_01063,Uys besoek die Groote Schuur Nierdialise-eenheid ter ondersteuning van Nier Bewustheidsweek.,0,0,0,1,0
afr_test_track_c_01064,Hiemstra was een van die sentrale figure in die standaardisering van Afrikaans.,0,0,0,0,0
afr_test_track_c_01065,Ons het pas ons Human Capital Development Strategy bekend gemaak.,0,0,0,0,0
