id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ron_test_track1_767,Dezvăluiri: <|PERSON|> tremura ca varga. <|PERSON|> îl șantaja cu dosare penale,0,1,0,0,0,1
ron_test_track1_768," Frații dinamită , spaima Vasluiului: un mort, doi, 5 interlopi la pușcărie...",0,1,0,0,0,0
ron_test_track1_769,"Cutremur de 7,4 pe Richter, în Mexic. Alertă de tsunami dea lungul coastelor Mexicului, Hondurasului, Guatemalei și El Salvador",0,1,0,1,0,0
ron_test_track1_770,Cel mai mare atac bioterorist din America,0,1,0,0,0,1
ron_test_track1_771,"Vorbeste atat de cursiv si cu niste cuvinte foarte bine alese. Nu este doar frumoasa, ci si desteapta si foarte cultivata. Felicitari!",1,0,0,0,0,1
ron_test_track1_772,DeZbaterea pe bugetele 2 miliarde de euro și un exercițiu de transparență ratat de Primăriile de Sector în plin an electoral,0,0,1,1,1,1
ron_test_track1_773,Alt apus în Sfântu Gheorghe editat puternic OC,0,0,0,0,0,1
ron_test_track1_774,"<|PERSON|>: Suntem pe un trend crescător. Dacă nu sunt respectate regulile, este posibil că situația să scape de sub control",0,1,0,0,0,0
ron_test_track1_775,Da sunt ok da e cea mai mare frica a mea nu suport sa fiu singura acasa,0,1,0,0,0,0
ron_test_track1_776,"<|PERSON|> , declarații de presă la 22.30 Prima ieșire publică a ministrului după ce <|PERSON|> a cerut la acordul MAIBOR",0,0,0,0,0,1
ron_test_track1_777,"E cam greu de depasit <|PERSON|> la argumentari, ii scotea peri albi si lui <|PERSON|>.",0,0,0,0,0,0
ron_test_track1_778,"Peste <|URL|> de morţi în lume în pandemia covid19. ONU, alarmat de creşterea cazurilor în ţările sărace",0,1,0,1,0,0
ron_test_track1_779,Despre istoria croissantului și filmul The Terminal,0,0,0,0,0,0
ron_test_track1_780,"NU te întoarce în România, nu iți oferă nimic țara asta ,vei regreta amarnic",0,0,1,1,1,0
ron_test_track1_781,"Semnal de alarmă tras de, după un nou studiu: de COVID asimptomatici pot fi, de fapt, presimptomatici. Ce sa greșit în cercetările anterioare news stiri romania",0,1,0,0,0,1
ron_test_track1_782,Vam ascultat cu drag și miam schimbat impresia de domnul premier o săl vad cu alții ochi Bravo,1,0,0,0,0,1
ron_test_track1_783,TRAGEDIE! Distrugeri URIAȘE si daune ireversibile. Cine plătește?!,0,1,1,1,0,1
ron_test_track1_784,"Lacrimi și durere în Spania. 838 de morți în doar 24 de ore, cel mai mare număr de când a început pandemia de COVID19Scarlat Razvan",0,1,0,1,0,1
ron_test_track1_785,"majoritatea testelor cu social anxiety pe care leam facut pe net miau dat rezultat ca am anxietate sociala severa,,, 😬 ✌ 🏻",0,1,0,1,0,0
ron_test_track1_786,Taximetrist anarhist Bucuresti Bucur Obor,0,0,0,0,0,0
ron_test_track1_787,"Mulțumim lui <|PERSON|> că a favorizat si protejat nasterea și evoluția intelectuală a unui astfel de om, ca stiinta lui să ajungă la noi, prin el.",1,0,0,0,0,0
ron_test_track1_788,Îţi e furat telefonul hai săi zicem jaf. Ce faci?,0,1,0,0,0,1
ron_test_track1_789,Un podcast extraordinar de frumos cu un om excepțional !!!,1,0,0,0,0,1
ron_test_track1_790,A fost testat primul heliport funcţional al unui spital de stat din Bucureşti,1,0,0,0,0,0
ron_test_track1_791,Situatie critica la Sistemul IT functioneaza la o capacitate cu mult peste recomandarile tehnice,0,1,0,0,0,1
ron_test_track1_792,"1. Aka Manto Pentru niponi, toaletele din școli reprezintă cele mai înspăimântătoare locuri. Motivul? Legendele spun că aceste locuri sunt bântuite de o entitate ciudată. <|PERSON|> este o fantomă care bântuie toaletele. În timp ce stai în separeu, o voce misterioasă Swipe",0,1,0,0,0,0
ron_test_track1_793,Am ascultat cu mult interes emisiunea Sunt multe de învățat de la acești oameni,1,0,0,0,0,0
ron_test_track1_794,"Adevărat a un bărbat e ok, în spatele lui este o persoana extraordinara acasa!Superb!!!",1,0,0,0,0,1
ron_test_track1_795,"RESPECT, pentru asemenea oamenii!!! FELICiTĂRIII!!! <|PERSON|>!!👏👏👏🔥🔥",1,0,0,0,0,1
ron_test_track1_796,"Tot respectul pentru voi, echipa Recorder si pentru Domnul <|PERSON|> !",1,0,0,0,0,0
ron_test_track1_797,"de <|PERSON|>, furios și panicat:  Întro săptămână vom avea 150 de cazuri de coronavirus ",0,1,1,1,0,0
ron_test_track1_798,OnePlus 5 primele detalii despre specificatiile smartphoneului care ataca iPhone 7,0,0,0,0,0,1
ron_test_track1_799,"Patriarhia, reacție virulentă la 'deversarea unor atacuri suburbane la adresa 'Zvârcolirea unor inși desfigurați de grimase de ură incontrolabile'",0,0,1,1,1,0
ron_test_track1_800,Romanul sio face cu mâna lui....,0,0,0,1,1,0
ron_test_track1_801,Dezbateri publice privind ordonanțele grațierii și Codului penal,0,0,0,0,0,0
ron_test_track1_802,"Auzi zgomote puternice. Sau, mai bine zis, ți se pare că le auzi și te brusc, speriat de posibilitatea să se fi întâmplat ceva îngrozitor în casă sau în bloc. E un fenomen rar, denumit de specialiști  sindromul capului care explodează  și care are implicații psihologice",0,1,0,0,0,0
ron_test_track1_803,a venit un mos sa se certe cu ai mei de lemne si pământ fix sub geamul meu... si nu știam inițial de ce m a luat o anxietate vai de capul meu,0,1,1,1,1,1
ron_test_track1_804,Romania risca sa piarda gazduirea Agentiei Europene a Medicamentului din cauza crizei politice provocata de PSD,0,1,1,1,1,0
ron_test_track1_805,"O sinceritate, rar intalnita! Si un Scorpion adevarat! Felicitari! Si mult succes in tot ceea ce faceti! 🍀🍀🍀",1,0,0,0,0,1
ron_test_track1_806,Ministrul Agriculturii: Peste criza coronavirus se suprapune o secetă extremă <|URL|>… via,0,1,0,1,0,0
ron_test_track1_807,"sincer să spun, mie frică.",0,1,0,0,0,0
ron_test_track1_808,"Atac terorist la Nisa. Franța, la nivelul maxim de alertă.",0,1,0,1,0,0
ron_test_track1_809,Hrană ptr suflet și creier.Merită citite și cărțile dânsului. Mulțumim <|PERSON|> ptr PodCast. Felicitări.,1,0,0,0,0,0
ron_test_track1_810,Problemă de lumea întâi. Filelist e jos,0,0,0,0,0,1
ron_test_track1_811,Alertă cu bombă la Primăria Sector 2. SRI a trimis echipa de pirotehnişti,0,1,0,1,0,1
ron_test_track1_812,"Ce frumos, mulțumim <|PERSON|> pentru tot ce transmiteți tu și invitații tăi!!!💕💕💕🙏🙏🙏💕💕💕",1,0,0,0,0,0
ron_test_track1_813,Ceva ce iau cu mine din acest podcast este ca omul nu s a dezvoltat niciodată in lux si in confort si că tăcerea întârzie vindecarea. Felicitări pentru acest podcast!❤💙,1,0,0,0,0,1
ron_test_track1_814,Cluj contribuie macabru la dezvoltarea Raiului Pedofililor,0,1,1,1,1,0
ron_test_track1_815,"Oameni buni, chiar nu intelegeti de ce doctorii au inceput sa puna diagnostice noi? Sunt medicamente noi care trebuiesc vindute! Trezitiva oameni buni,pina nu e prea tirziu!",0,0,1,0,1,0
ron_test_track1_816,Fain Sincer Simplu Firesc Multumesc !!,1,0,0,0,0,0
ron_test_track1_817,ZMEURA AFECTATĂ DE CALAMITĂŢI: Seceta și îngheţurile îi pun la grea încercare pe agricultorii ,0,1,0,1,0,0
ron_test_track1_818,"Reţeaua teroristă Stat Islamic revendică atacul din Afganistan, soldat cu 29 de morţi",0,1,0,1,0,0
ron_test_track1_819,"Ne mişcăm ca o găină descăpăţânată! Doar din crispări, reflexe şi împroşcăURL cuprinşi de năuceala lipsei de creier, ceea ce ne dă, priviţi din afară, imaginea stranie a lucrului de neînţeles. Ca la grădina zoologică: aşa ceva nu există!",0,0,1,0,1,1
ron_test_track1_820,"Niciodata nu mi se pare destul de mult de ascultat, vas asculta in fiecare zi pe toti 3 si as avea o stare de bine continuă. Va multumesc!❤️",1,0,0,0,0,0
ron_test_track1_821,"✞︎2.Pădurea Radovan, Dolj Localnicii din comuna doljeană Radovan îşi fac cruce în momentul în care sunt întrebaţi de fantoma din pădure. În urmă cu mai bine de 60 de ani, o tânără gonită din Moldova de sărăcie sa spânzurat. De atunci, „Mireasa din Radovanapare!✔︎",0,1,0,0,0,0
ron_test_track1_822,Vand urgent Opel Astra G 1.6,0,0,0,0,0,0
ron_test_track1_823,"TW!! Blood,, ig?!? . . După o ora de genetica sunt buimacita încât mi am uitat propria grupa de sânge",0,0,0,1,0,1
ron_test_track1_824,"Oroare în Alicante, româncă cu gâtul tăiat, aruncată la gunoi. Partenerul olandez a recunoscut crima Ziarul Românesc Spania",0,1,0,1,1,1
ron_test_track1_825,Anunțul care ne dă fiori! COVID19 poate fi transmis chiar înainte ca … Ultimul studiu a relevanto...,0,1,0,0,0,1
ron_test_track1_826,Bătrână filmată când distruge aparatul cu dezinfectant dintrun bloc,0,0,0,0,1,1
ron_test_track1_827,Hoedown de ELP a fost inspirat de vizita lui <|PERSON|> la festivalul George Enescu,1,0,0,0,0,1
ron_test_track1_828,"Mitropolitul <|PERSON|> al Greciei sa vaccinat. Tacere de moarte a BOR, niciun inalt ierarh roman nu a anuntat ca se va vaccina",0,0,0,0,1,0
ron_test_track1_829,"AMBASADORUL RUSIEI ÎN TURCIA, ÎMPUŞCAT MORTAL. „NOI MURIM ÎN ALEP, TU MORI AICI', A SPUS ATACATORUL",0,0,1,1,0,0
ron_test_track1_830,E a 3 a seara de uitat la filme cu junkisti si pot sa zic ca am dezvoltat SCARBA si FOBIE de seringi,0,1,0,0,1,0
ron_test_track1_831,ce sa stie asta cand inca face scoala online,0,0,0,0,1,0
ron_test_track1_832,"Ma bucur atata de tare ca ati revenit ,cu ceva nou. Felicitari 🤗",1,0,0,0,0,1
ron_test_track1_833,"Tragedie rutieră vineri seară, pe raza comunei Adâncata, județul Suceava. O mașină sa răsturnat în afara părții carosabile. a fost prins sub autoturism iar a decedat pe loc. Poliția rutieră a decedat. tragedierutieră",0,0,0,1,0,0
ron_test_track1_834,"Analiză. Economia nu își poate reveni complet până când oamenii nu se simt în siguranță. Urmează o perioadă neagră pentru sistemul economic al SUA, dacă autoritățile nu reușesc măcar să încetinească criza sanitară.",0,1,0,1,0,0
ron_test_track1_835,13 castigatori de US Open la proba de simplu barbati Simplu cu <|PERSON|> Poate era vorba despre alt turneu sau nu am inteles contexul.,0,0,0,0,0,1
ron_test_track1_836,Pentru cei care isi distrug viata cu cel mai grav flagel,0,0,1,1,1,0
ron_test_track1_837,Pentru ca si massmedia si presa fac parte din lumea corupta!,0,0,1,1,1,0
ron_test_track1_838,"Superb! <|PERSON|> este superba, cu sinceritatile si emotiile ei, este in sufletul meu ca un balsam!",1,0,0,0,0,1
ron_test_track1_839,Mult respect artistului si omului <|PERSON|> ! Un om frumos si liber!,1,0,0,0,0,0
ron_test_track1_840,<|PERSON|> IA PENSIE pentru că A FOST VICTIMĂ A MINERIADELOR. Cum sa ajuns la anomalia demnă de Cartea Recordurilor?,0,0,1,0,1,1
ron_test_track1_841,Ce frumos stii sa te adaptezi la fiecare invitat...Frumos!,1,0,0,0,0,0
ron_test_track1_842,"Tablou înfăţişândo pe <|PERSON|> , prezentat vineri seară. Unde a fost expus",0,0,0,0,0,1
ron_test_track1_843,Trebuie sa faca inchisoare macar 5 ani,0,0,1,0,1,0
ron_test_track1_844,<|PERSON|> ☑️ va fi o revolutie sau un simplu protest?,0,1,0,0,0,1
ron_test_track1_845,CNA a interzis reclama Vel Pitar cu pâinea „fără virus „Nu mi se pare în regulă să exploatezi această situaţie,0,0,0,0,1,0
ron_test_track1_846,"Dr. <|PERSON|> se vede pe toata durata interviului ca e foarte afectat, absolut tragic ce se intampla.",0,0,0,1,0,1
ron_test_track1_847,Cum au distrus comuniștii familiile opozanților din Exterminarea familiei <|PERSON|>,0,0,0,1,0,1
ron_test_track1_848,"Asa si eu,dar sunt demoralizata de ce se întâmplă??????",0,0,1,1,0,0
ron_test_track1_849,"Sotul ei ii este mereu alaturi, din ce vad. Bravo, asa barbati exemplari mai rar.",1,0,0,0,0,1
ron_test_track1_850,ONG: Pandemia de COVID19 are un impact devastator asupra categoriilor vulnerabile Persoanele din zonele de conflict sunt impinse la foamete,0,1,0,1,0,0
ron_test_track1_851,Câine polițist ucis de un contrabandist,0,0,0,1,0,0
ron_test_track1_852,semnal de alarmă privind medicamentele antiCOVID. Află despre ce este vorba!,0,1,0,0,0,0
ron_test_track1_853,Adica ce contează? Vor venii altii la putere și?,0,0,0,1,1,0
ron_test_track1_854,"Este o adevărată lecție de viață de așa ceva au românii să asculte, să cunoască.sa învețe. BRAVOO.! I",1,0,0,0,0,1
ron_test_track1_855,ma bucur foarte mult sa aflu aceasta,1,0,0,0,0,1
ron_test_track1_856,Transfer la alt liceu cls 10 in prezent,0,0,0,0,0,0
ron_test_track1_857,"Incidentele din comuna brașoveană Teliu, în care țiganii lau amenințat cu moartea pe primar dacă nu le dă de mâncare, sunt doar începutul. Bomba socială a comunităților de romi întorși din țările europene a început deja să explodeze.",0,1,1,1,1,0
ron_test_track1_858,Premierul refuzat și cel mai mare pericol la orizont,0,1,0,0,0,0
ron_test_track1_859,"Acum ce face e sefa de secție , dacă dormea singura sigur nu e.",0,0,0,0,1,0
ron_test_track1_860,E si acum un om frumos!,1,0,0,0,0,0
ron_test_track1_861,"A ingaduit <|PERSON|> sa ajung in Muntele Athos. Marturisesc, pentru mine unul este locul unde am simtit linistea. In acelasi timp realizezi cat de simpla poate fi viata.🙏",1,0,0,0,0,1
ron_test_track1_862,Orasul din Romania unde se traieste can 13 motive pentru care Oradea este un oras superb!,1,0,0,0,0,1
ron_test_track1_863,"Multumesc,multumesc,multumesc <|PERSON|>! Ador toate podcast urile tale cu persoane evoluate, sunt hrana pt minte si suflet . Fi binecuvantat suflet frumos pt toata daruirea ta!",1,0,0,0,0,1
ron_test_track1_864,"ONU, avertisment apocaliptic! Pandemia de coronavirus va provoca o foamete de proporții biblice...",0,1,0,1,0,1
ron_test_track1_865,"Femeie din Dambovita, arestata pentru tentativa de omor dupa ce sia lovit copilul de doua luni, enervata ca acesta plangea",0,0,1,1,1,0
ron_test_track1_866,"Un om deosebit, o forta de la care ne putem inspira in orice domebiu am lucra.Minunat interviu, multumesc doamna <|PERSON|> !",1,0,0,0,0,0
ron_test_track1_867,"CNA. <|PERSON|> marchează! Amenzi pentru posturile care au dat filmul cu el prins la hotel cu soția altui bărbat. Pro TV, printre ele",0,0,0,0,1,1
ron_test_track1_868,"Cod roșu de inundații pe râuri din județele Covasna, Harghita, Brașov și Botoșani, până marți dimineață. Drum național inundat în Botoșani luni seară <|URL|>…",0,1,0,0,0,1
ron_test_track1_869,Un cadou <|PERSON|> citeste comentariul lui <|PERSON|> de pe pagina Untold,0,0,0,0,0,0
ron_test_track1_870,"Un om deosebit, un doctor în adevăratul sens al cuvântului, un nume foarte cunoscut la Monaco. Am ajuns la dânsa la recomandarea unui doctor francez 🙏",1,0,0,0,0,0
ron_test_track1_871,"Cand traiesti intro alta tara, te uiti la asemenea stiri si nu intelegi nimic... 🤔🤔",0,0,0,0,1,0
ron_test_track1_872,"La un hipermarket din București, sectorul 5, a izbucnit un scandal după ce mai multe au refuzat să le fie luată temperatura la intrarea în magazin. Ce a urmat a fost o adevărată luptă corp la corp între și cele trei implicate.",0,0,1,0,0,0
ron_test_track1_873,"<|PERSON|> , un nou atac la PNL din cauza relației cu Cele mai multe promisiuni făcute USR sau dărâmat",0,0,0,1,0,0
ron_test_track1_874,E suficientă apa mai caldă si o spălare îndelungată. Cred ca îi e f. frică,0,0,0,0,0,0
ron_test_track1_875,"Draga mea antivaccinistă, „Tuberculoza nu e o boală a copilăriei. Nici hepatita. Nici poliomielita. Nici pertussisul. Iar rujeola a ucis, doar anul acesta, trei copii în România. Dilema Veche",0,1,1,0,1,0
ron_test_track1_876,Unde de șoc în piața petrolului,0,1,0,0,0,1
ron_test_track1_877,"Un vasluian, în vizorul SRI pentru terorism. Avea comportament muncea!",0,0,0,0,0,1
ron_test_track1_878,<|PERSON|> NU TE AUD TIPA MAI TARE,0,0,1,0,1,0
ron_test_track1_879,Seducatoare personalitate. O bucrie sa privesti si asculti.😊,1,0,0,0,0,0
ron_test_track1_880,"Multumim ca lati adus la masa profesionistilor pe <|PERSON|> !E un om viu si asta impresioneaza !E si intelept ! Succes , domnule <|PERSON|> !",1,0,0,0,0,0
ron_test_track1_881,Ii mulțumesc domnului doctor <|PERSON|> pt sfatul pe care ni la dat.Fiica mea are și doi copii.Să fiți sănătos!,1,0,0,0,0,1
ron_test_track1_882,zi mi te rog daca vrei sa ne batem imi tremura oasele in anticipare asteptand raspunsul,0,1,1,0,0,0
ron_test_track1_883,aproape 2 ore din care am acumulat motivatia necesara la momentul potrivit.multumim <|PERSON|> pt vorbe si multumim <|PERSON|> pt ca ne ai dat ocazia sa descoperim omul <|PERSON|> !,1,0,0,0,0,0
ron_test_track1_884,Respect Dl. <|PERSON|> ! Mă bucur să aud că în sfârșit un gazetar prezintă acest subiect și în România. Succes pe mai departe vă doresc cu mult drag!,1,0,0,0,0,0
ron_test_track1_885,"<|PERSON|>, ne descoperi oameni din ce în ce mai valoroși, oameni profunzi, deschizători de suflete și de minți. Mulțumim tare mult. Te urmăresc cu mare interes.",1,0,0,0,0,0
ron_test_track1_886,Cadou de masina Audi A8 anul 2008,1,0,0,0,0,0
ron_test_track1_887,ksowpeow e ok daca tremur și plâng???? 😭 💜 💜 💜 💜,0,1,0,1,0,0
ron_test_track1_888,"₊˚.༄ FRUMOASA SI BESTIA mai mult de o saptamana sperand ca Bestia se va infuria si o va manca de vie, atunci cand se va reintoarce. 𝙳𝚊𝚌𝚊 𝚟𝚊 𝚙𝚕𝚊𝚌𝚞𝚝 𝚊𝚌𝚎𝚊𝚜𝚝𝚊 𝚙𝚘𝚜𝚝𝚊𝚛𝚎 𝚕𝚊𝚜𝚊𝚝𝚒 𝚞𝚗 𝚕𝚒𝚔𝚎 𝚜𝚒 𝚞𝚗 𝚌𝚘𝚖𝚎𝚗𝚝𝚊𝚛𝚒𝚞.",1,0,0,0,0,0
ron_test_track1_889,Punctualitatea companiilor aeriene pe luna mai OAG,0,0,0,0,0,0
ron_test_track1_890,Un dialog incantator intro romaneasca pura de inalta tinuta artistica!,1,0,0,0,0,1
ron_test_track1_891,"Mă uit pe bugetul orașului și mie rușine, din nou, că sunt constănțean",0,0,1,1,1,0
ron_test_track1_892,Ești minunata! E super acest Podcast,1,0,0,0,0,1
ron_test_track1_893,trage un puternic semnal de alarmă: ' Zonele turistice sunt surse posibile pentru răspândirea infecției ',0,1,0,0,0,1
ron_test_track1_894,Urari ce cancer care siau gresit destinatarul,0,1,0,0,1,0
ron_test_track1_895,Întrebare sinceră Unde a dispărut <|PERSON|> ? Nam auzit nici o idioțenie medicală de mult și îmi fac griji,0,0,0,0,1,1
ron_test_track1_896,Primarul Capitalei: Chișinăul este în prag de catastrofă ecologică,0,1,0,1,0,0
ron_test_track1_897,Un profesor foarte valoros! De apreciat ! Norocoși studenți la Cluj !,1,0,0,0,0,0
ron_test_track1_898,Pune orice text in engleza in Google Translate2. Seteaza limba initiala in romana3. Pune Google Translate sa citeasca textulampx200B,0,0,0,0,0,0
ron_test_track1_899,România a fost trasă pe sfoară de Banca Angliei. Pierderi uriașe pentru țară. Act exploziv semnat de <|PERSON|>,0,1,1,1,1,1
ron_test_track1_900,Superba discuție! O încântare să îl vezi pe <|PERSON|> vorbind. Mulțumesc.,1,0,0,0,0,1
ron_test_track1_901,Criminalule. Vine mânia lui <|PERSON|> peste voi.,0,0,1,0,0,0
ron_test_track1_902,"Doar eu am impresia cami vine sfarsitul atunci cand mi se pune un junghi mai puternic sau mapuca vreo durere mai acuta? Imi da cu filme, cu ceas fi facutspus daca.. regrete si altele. 🤦 🏼‍ ♀ ️ 🤣 sa fie un soi de atacuri de panica?! Fereascama 🥴",0,1,0,1,0,0
ron_test_track1_903,"Noi cazuri de rujeolă în România. Clujul, în topul județelor cu cele mai multe îmbolnăviri",0,1,0,1,0,0
ron_test_track1_904,Unde poți găsi apartamente vândute de persoane fizice?,0,0,0,0,0,0
ron_test_track1_905,Mulțumim <|PERSON|> pentru acest podcast minunat!!! Cred că la fiecare exista în casă o carte a <|PERSON|>!!! Felicitări tuturor!!!❤👏👏👏,1,0,0,0,0,0
ron_test_track1_906,Păcat de ministru. Puterea și Adevărul domnului <|PERSON|>,0,0,1,1,1,0
ron_test_track1_907,Mulțam fain pt acest Podcast !!! Îl urmăresc cu mare drag și mult interes pe <|PERSON|>. Salutari și numai de bine vă doresc din Ger.,1,0,0,0,0,0
ron_test_track1_908,asa manuiesc cadrele medicale de acolo mănușile STERILE???,0,0,1,0,1,1
ron_test_track1_909,Exact si simplu! Doi oameni deosebiti si faini!Chiar avem nevoie de asemenea informatii.Felicitari pentru initiativa!,1,0,0,0,0,0
ron_test_track1_910,Youtubeul este o sursă excelentă de a învăța lucruri noi ...,1,0,0,0,0,0
ron_test_track1_911,➸ Fobofobia – Teama de a avea o fobie ➟ Nomofobia – Teama de a ramane fara telefon ➳ Fobia de telefon – de a face sau a primi apeluri ➱ Hexakosioihexekontahexafobia – Teama de numarul 666,0,0,0,0,0,0
ron_test_track1_912,"✼ Arahnofobiateama deaceasta fobie tinde sa afecteze mai mult femeile decat. ✼ Ofidiofobiafrica de serpi si alte reptilede cele mai multe ori ii sunt atribuite cauze evolutionare, experiente personale sau influente culturale.",0,1,0,0,0,0
ron_test_track1_913,"Traditia romaneasca de a fura mireasa, combinata cu teroristii O nunta de VIS!",0,0,0,0,1,0
ron_test_track1_914,"România, dezastru în gestionarea cazurilor de HIVSIDA",0,1,0,1,1,1
ron_test_track1_915,Doamne fresteeeee din cauzalorrrr stam incasa doamne ce nsesmintt,0,0,1,0,0,0
ron_test_track1_916,Noua strategie de distrugere a Roșiei Montane. Direcțiile Ministerului Culturii fac jocurile avocaților RMGC,0,0,1,1,1,0
ron_test_track1_917,"Autoritățile din Timiș propun ca Făgetul să intre în carantină, după ce numărul infectate cu Covid19 a crescut alarmant",0,1,0,0,0,0
ron_test_track1_918,"De ce să fii antreprenor și nu angajat? Senzații tari! Munca 1214 ore pe zi, 6 zile pe săptămână, ani de zile până se văd rezultate, nopți nedormite, grija că vine sfârșitul lunii și nu ai bani de salarii, când auzi cuvântul concedii te panichezi, d…",0,1,0,1,1,0
ron_test_track1_919,Bebeluş învinețit de medicii de la Pediatrie Cluj care nu au ştiut să pună o branulă. Miar fi rușine în locul vostru,0,0,1,1,1,1
ron_test_track1_920,"Topul răzbunărilor soţiilor testicule smulse, bătaie cu scaunul în cap sau maşină devastată cu bâta",0,1,1,1,1,1
ron_test_track1_921,Suada este minunată!La fel de minunat este și soțul ei. Alege ce iubești și iubește ce ai ales,1,0,0,0,0,0
ron_test_track1_922,"<|PERSON|> : Revenirea economică în V, o iluzie! România se află pe marginea prăpastiei",0,1,1,1,0,0
ron_test_track1_923,Tropical Fiesta Cooperation CentrafricanoRoumaine 1972,0,0,0,0,0,0
ron_test_track1_924,"„ de fiecare dată, când mă uit în trecut, mă apucă groaza ",0,1,0,1,1,0
ron_test_track1_925,"<|PERSON|> 11 IULIE, ALARMANT: 698 DE ÎMBOLNĂVIRI ȘI 24 DECESE ÎN ULTIMELE 24 DE ORE ÎN ROMÂNIA. LA <|URL|> SUNT 239 DE PACIENȚIMai multe pe",0,1,0,1,0,1
ron_test_track1_926,"Daca as putea, mas indragosti de el. Foarte fain, <|PERSON|>! Iar voua, multumim pentru astfel de oameni care inspira!",1,0,0,0,0,0
ron_test_track1_927,VIDEO <|PERSON|> : „Urmează săptămâni critice. Să avem în aceste zile mare grijă de părinții și bunicii noștri,0,1,0,0,0,0
ron_test_track1_928,"<|PERSON|>, la un pas de moarte, din nou. Actorul șia băgat în sperieți apropiații: „Am înlemnit cu toții! ...",0,1,0,0,0,0
ron_test_track1_929,Minciuni nu poate prelungi nimeni viața numai cel care tia dat viața,0,0,1,1,0,0
ron_test_track1_930,Toate MĂSURILE deja adoptate pentru limitarea răspânidrii coronavirusului. Regulile prevăzute trebuie respectate cu strictețe de fiecare român,0,0,0,0,0,0
ron_test_track1_931,"Mai mult te omoară cine zice că te repară Şi ţie ţie greu, căn faţa lui <|PERSON|>, Fiecare derbedeu vrea să te facă deşeu Şi ţie silă şi ţie milă Şi cuminţenia ta de prăsilă a devenit inutilă. Biată ţară, biată ţară, Popor în poziţie reglementară, Sub toată urgia planetară",0,0,1,1,1,0
ron_test_track1_932,"Va ador mult domnule <|PERSON|>.Sinteti extraordinar.Multa sanatate,rabdare si inspiratie.",1,0,0,0,0,0
ron_test_track1_933,"Scene teribile la Galaţi. Înarmaţi cu pari, bâte şi pietroaie, zeci de băieţaşi de cartier sau bătut din cauza unei programări la frizer Video",0,1,0,1,1,0
ron_test_track1_934,M am dus la ca ultima speriata si mi a zis ho ca e doar ceata afara si dau astia cu pocnitoriPAI IMI BAG CEVA CA EU PLANGEAM DE FRICA AICI PE BUNE,0,1,1,1,1,0
ron_test_track1_935,Felicitări! O bucurie este această întâlnire!,1,0,0,0,0,0
ron_test_track1_936,<|URL|> care sunt la conducere in Ro fara vreo vina si nu numai ei habar nu au ce nea lovit si cel mai rau... nu prea aveti avem ce face vorbim despre viitorul nostru apropiat! despre viitorul propriuzis nici nu am curaj sa il definesc nu ca las banui. solutii?! ,0,1,1,1,1,0
ron_test_track1_937,Este o emisiune foarte interesantă! O ascult cu plăcere!,1,0,0,0,0,0
ron_test_track1_938,"TRAGEDIE ÎN SUCEAVA! UN BĂIEŢEL DE DOI ANI ŞI ŞAPTE LUNI A MURIT SUFOCAT CU O BUCATĂ DE POLISTIREN, LA CÂŢIVA PAŞI DE PĂRINŢI ŞI CEI DOI FRAŢI",0,1,1,1,1,1
ron_test_track1_939,Adevaratul act de sfidare impotriva clasei politice postdecembriste este absenteismul.,0,0,0,1,0,0
ron_test_track1_940,Super discuție. Mulțumesc. Va admir pe toți trei si pe colegii voștri din umbra. Mult succes in continuare.,1,0,0,0,0,0
ron_test_track1_941,Film – Ocean’s Jaf cu clasă Ocean’s Eight – merită sau nu?,0,0,0,0,0,0
ron_test_track1_942,"Respect si admiratie Recorder pentru acest emotionant montaj. Miracolul zilei de ieri va ramane vesnic in istoria poporului roman. Ramas bun Majestate, drum lin spre vesnicie !",1,0,0,0,0,1
ron_test_track1_943,Rusia distruge internetul cu blocarea aplicației care îți asigură conversații secrete,0,1,1,0,0,1
ron_test_track1_944,"Obsesia de a nu atinge nimic clanțele, de pildă, obiecte de angoasă e pe cale de a deveni ireversibilă. Vom avea peste tot comenzi vocale, sau vom porni aparatele pocnind din degete, cum face <|PERSON|> în Minority Report. .",0,1,0,1,0,0
ron_test_track1_945,O POVESTE impresionantă cu multă IUBIRE!!! RESPECT <|PERSON|>!!!🙏💖,1,0,0,0,0,1
ron_test_track1_946,"Înainte de sfârşitul vieţii pe pământ vor fi conflicte sociale, tulburare, războaie, foamete şi cutremure. vor suferi de frică vor muri din pricina aşteptării nenorocirilor. Nu va mai fi viaţă, ci o stare chinuitoare de cădere de la viaţă.",0,1,0,1,0,0
ron_test_track1_947,"Super emisiune,mult succes,oameni caMorar rar intalnesti,mult succes!",1,0,0,0,0,1
ron_test_track1_948,a mieunat de ma speriat si asa face mereu,0,1,0,0,0,0
ron_test_track1_949,Panică globală: Cine și de ce a creato și ce va fi de acum încolo!,0,1,0,1,0,1
ron_test_track1_950,Salutări din Chișinău ♥️ Mulțumesc mult <|PERSON|> și invitaților! Mult succes🙏,1,0,0,0,0,0
ron_test_track1_951,Nu intra în jocul lor! Îţi poţi pierde banii şi chiar viaţa,0,1,0,1,0,0
ron_test_track1_952,RAPORT. România are cel mai mare risc de sclavie modernă din UE,0,1,0,1,1,1
ron_test_track1_953,Site cu teorie si probleme pentru BACul la informatica,0,0,0,0,0,0
