text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
1353,गुन्हेगारी वाढल्याचे वृत्त ऐकून मला धक्काच बसला आहे.,Anger,0,0,0,0
1353,गुन्हेगारी वाढल्याचे वृत्त ऐकून मला धक्काच बसला आहे.,Sadness,0,0,0,0
1353,गुन्हेगारी वाढल्याचे वृत्त ऐकून मला धक्काच बसला आहे.,Disgust,0,0,0,0
1353,गुन्हेगारी वाढल्याचे वृत्त ऐकून मला धक्काच बसला आहे.,Surprise,1,1,2,2
1355,किती गुन्हेगार त्यांच्या गुन्ह्यांतून पळ काढत आहेत हे मला अत्यंत संतापजनक वाटते आहे.,Joy,0,0,0,0
1355,किती गुन्हेगार त्यांच्या गुन्ह्यांतून पळ काढत आहेत हे मला अत्यंत संतापजनक वाटते आहे.,Fear,0,0,0,0
1355,किती गुन्हेगार त्यांच्या गुन्ह्यांतून पळ काढत आहेत हे मला अत्यंत संतापजनक वाटते आहे.,Anger,3,2,3,2
1355,किती गुन्हेगार त्यांच्या गुन्ह्यांतून पळ काढत आहेत हे मला अत्यंत संतापजनक वाटते आहे.,Sadness,0,0,0,0
1355,किती गुन्हेगार त्यांच्या गुन्ह्यांतून पळ काढत आहेत हे मला अत्यंत संतापजनक वाटते आहे.,Disgust,0,0,0,0
1355,किती गुन्हेगार त्यांच्या गुन्ह्यांतून पळ काढत आहेत हे मला अत्यंत संतापजनक वाटते आहे.,Surprise,0,0,0,0
